loop	O
can	O
be	O
defined	O
without	O
having	O
to	O
decide	O
if	O
it	O
will	O
be	O
executed	O
in	O
parallel	O
or	O
sequential	O
#	O
li	O
If	O
you	O
want	O
your	O
loop	O
to	O
be	O
executed	O
in	O
parallel	O
you	O
could	O
simply	O
write	O
joins	O
.	B-api_mention
parallelStream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
forEach	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
You	O
will	O
have	O
to	O
write	O
some	O
extra	O
code	O
for	O
thread	O
handling	O
etc	O
.	O
Note	O
:	O
for	O
my	O
answer	O
I	O
assumed	O
joins	O
implementing	O
the	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
Stream	I-api_mention
interface	O
.	O
If	O
joins	O
implements	O
only	O
the	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
Iterable	I-api_mention
interface	O
this	O
is	O
no	O
longer	O
true	O
.	O
Question	O
-	O
28584669	O
,	O
answer	O
-	O
28590286	O
Since	O
Double	B-api_mention
.	I-api_mention
Nan	I-api_mention
.	I-api_mention
equals	I-api_mention
(	I-api_mention
Double	I-api_mention
.	I-api_mention
NaN	I-api_mention
)	I-api_mention
was	O
mentioned	O
:	O
It	O
'	O
s	O
one	O
thing	O
what	O
should	O
happen	O
when	O
you	O
perform	O
arithmetic	O
and	O
compare	O
numbers	O
,	O
it	O
'	O
s	O
a	O
totally	O
different	O
thing	O
when	O
you	O
consider	O
how	O
objects	O
should	O
behave	O
.	O
Two	O
typical	O
problem	O
cases	O
are	O
:	O
Sorting	O
an	O
array	O
of	O
numbers	O
,	O
and	O
using	O
hash	O
values	O
to	O
implement	O
dictionaries	O
,	O
sets	O
,	O
and	O
so	O
on	O
.	O
There	O
are	O
two	O
exceptional	O
cases	O
where	O
the	O
normal	O
ordering	O
with	O
<	O
,	O
=	O
and	O
>	O
doesn	O
'	O
t	O
apply	O
:	O
One	O
case	O
is	O
that	O
+	O
0	O
=	O
-	O
0	O
and	O
the	O
other	O
is	O
that	O
NaN	O
≠	O
NaN	O
,	O
and	O
x	O
<	O
NaN	O
,	O
x	O
>	O
NaN	O
,	O
x	O
=	O
NaN	O
will	O
always	O
be	O
false	O
whatever	O
x	O
is	O
.	O
Sorting	O
algorithms	O
can	O
get	O
into	O
trouble	O
with	O
this	O
.	O
A	O
sorting	O
algorithm	O
may	O
assume	O
that	O
x	O
=	O
x	O
is	O
always	O
true	O
.	O
So	O
if	O
I	O
know	O
that	O
x	O
is	O
stored	O
in	O
an	O
array	O
and	O
look	O
for	O
it	O
,	O
I	O
might	O
not	O
do	O
any	O
bounds	O
check	O
because	O
the	O
search	O
for	O
it	O
must	O
find	O
something	O
.	O
Not	O
if	O
x	O
is	O
NaN	O
.	O
A	O
sorting	O
algorithm	O
may	O
assume	O
that	O
exactly	O
one	O
of	O
a	O
<	O
b	O
and	O
a	O
>	O
=	O
b	O
must	O
be	O
true	O
.	O
Not	O
if	O
one	O
is	O
NaN	O
.	O
So	O
a	O
naive	O
sorting	O
algorithm	O
may	O
crash	O
when	O
NaNs	O
are	O
present	O
.	O
You	O
'	O
d	O
have	O
to	O
decide	O
where	O
you	O
want	O
NaNs	O
to	O
end	O
up	O
when	O
sorting	O
the	O
array	O
,	O
and	O
then	O
change	O
your	O
comparison	O
code	O
so	O
that	O
it	O
works	O
.	O
Now	O
dictionaries	O
and	O
sets	O
and	O
generally	O
hashing	O
:	O
What	O
if	O
I	O
use	O
an	O
NaN	O
as	O
the	O
key	O
?	O
A	O
set	O
contains	O
unique	O
objects	O
.	O
If	O
the	O
set	O
contains	O
an	O
NaN	O
and	O
I	O
try	O
to	O
add	O
another	O
one	O
,	O
is	O
it	O
unique	O
because	O
it	O
is	O
not	O
equal	O
to	O
the	O
one	O
that	O
is	O
already	O
there	O
?	O
What	O
about	O
+	O
0	O
and	O
-	O
0	O
,	O
should	O
they	O
be	O
considered	O
equal	O
or	O
different	O
?	O
There	O
'	O
s	O
the	O
rule	O
that	O
any	O
two	O
items	O
considered	O
equal	O
must	O
have	O
the	O
same	O
hash	O
value	O
.	O
So	O
the	O
sensible	O
thing	O
is	O
(	O
probably	O
)	O
that	O
a	O
hash	O
function	O
returns	O
one	O
unique	O
value	O
for	O
all	O
NaNs	O
,	O
and	O
one	O
unique	O
value	O
for	O
+	O
0	O
and	O
-	O
0	O
.	O
And	O
after	O
the	O
hash	O
lookup	O
when	O
you	O
need	O
to	O
find	O
an	O
element	O
with	O
the	O
same	O
hash	O
value	O
that	O
is	O
actually	O
equal	O
,	O
two	O
NaNs	O
should	O
be	O
considered	O
equal	O
(	O
but	O
different	O
from	O
anything	O
else	O
)	O
.	O
That	O
'	O
s	O
probably	O
why	O
Double	B-api_mention
.	I-api_mention
Nan	I-api_mention
.	I-api_mention
equal	I-api_mention
(	I-api_mention
)	I-api_mention
behaves	O
different	O
from	O
=	O
=	O
.	O
Question	O
-	O
22409102	O
,	O
answer	O
-	O
22501695	O
The	O
approach	O
used	O
by	O
Math	B-api_mention
.	I-api_mention
min	I-api_mention
is	O
similar	O
to	O
what	O
Jesper	O
proposes	O
but	O
a	O
little	O
clearer	O
:	O
#	O
pre	O
Question	O
-	O
6684665	O
,	O
answer	O
-	O
12685471	O
The	O
kind	O
of	O
output	O
you	O
are	O
seeing	O
from	O
your	O
byte	O
array	O
(	O
[	O
B	O
@	O
405217f8	O
)	O
is	O
also	O
an	O
output	O
for	O
a	O
zero	O
length	O
byte	O
array	O
(	O
ie	O
new	O
byte	O
[	O
0	O
]	O
)	O
.	O
It	O
looks	O
like	O
this	O
string	O
is	O
a	O
reference	O
to	O
the	O
array	O
rather	O
than	O
a	O
description	O
of	O
the	O
contents	O
of	O
the	O
array	O
like	O
we	O
might	O
expect	O
from	O
a	O
regular	O
collection	O
'	O
s	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
.	O
As	O
with	O
other	O
respondents	O
,	O
I	O
would	O
point	O
you	O
to	O
the	O
String	B-api_mention
constructors	O
that	O
accept	O
a	O
byte	O
[	O
]	O
parameter	O
to	O
construct	O
a	O
string	O
from	O
the	O
contents	O
of	O
a	O
byte	O
array	O
.	O
You	O
should	O
be	O
able	O
to	O
read	O
raw	O
bytes	O
from	O
a	O
socket	O
'	O
s	O
InputStream	B-api_mention
if	O
you	O
want	O
to	O
obtain	O
bytes	O
from	O
a	O
TCP	O
connection	O
.	O
If	O
you	O
have	O
already	O
read	O
those	O
bytes	O
as	O
a	O
String	B-api_mention
(	O
using	O
an	O
InputStreamReader	B-api_mention
)	O
,	O
then	O
,	O
the	O
string	O
can	O
be	O
converted	O
to	O
bytes	O
using	O
the	O
getBytes	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
function	O
.	O
Be	O
sure	O
to	O
pass	O
in	O
your	O
desired	O
character	O
set	O
to	O
both	O
the	O
String	B-api_mention
constructor	O
and	O
getBytes	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
functions	O
,	O
and	O
this	O
will	O
only	O
work	O
if	O
the	O
byte	O
data	O
can	O
be	O
converted	O
to	O
characters	O
by	O
the	O
InputStreamReader	B-api_mention
.	O
If	O
you	O
want	O
to	O
deal	O
with	O
raw	O
bytes	O
you	O
should	O
really	O
avoid	O
using	O
this	O
stream	O
reader	O
layer	O
.	O
Question	O
-	O
8725387	O
,	O
answer	O
-	O
8725550	O
Think	O
of	O
it	O
like	O
this	O
:	O
the	O
List	B-api_mention
interface	O
has	O
methods	O
like	O
add	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
set	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
The	O
contract	O
is	O
that	O
once	O
you	O
added	O
an	O
element	O
at	O
position	O
X	O
you	O
will	O
find	O
it	O
there	O
unless	O
you	O
add	O
or	O
remove	O
elements	O
before	O
it	O
.	O
If	O
any	O
list	O
implementation	O
would	O
store	O
elements	O
in	O
some	O
order	O
other	O
than	O
based	O
on	O
the	O
index	O
,	O
the	O
above	O
list	O
methods	O
would	O
make	O
no	O
sense	O
.	O
Question	O
-	O
6667243	O
,	O
answer	O
-	O
6667307	O
mode1	O
.	B-api_mention
name	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
or	O
String	B-api_mention
.	I-api_mention
valueOf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
It	O
doesn	O
'	O
t	O
get	O
better	O
than	O
that	O
,	O
I	O
'	O
m	O
afraid	O
Question	O
-	O
20945049	O
,	O
answer	O
-	O
20945113	O
String	B-api_mention
is	O
immutable	O
*	O
but	O
this	O
only	O
means	O
you	O
cannot	O
change	O
it	O
using	O
its	O
public	O
API	O
.	O
What	O
you	O
are	O
doing	O
here	O
is	O
circumventing	O
the	O
normal	O
API	O
,	O
using	O
reflection	O
.	O
The	O
same	O
way	O
,	O
you	O
can	O
change	O
the	O
values	O
of	O
enums	O
,	O
change	O
the	O
lookup	O
table	O
used	O
in	O
Integer	B-api_mention
autoboxing	O
etc	O
.	O
Now	O
,	O
the	O
reason	O
s1	O
and	O
s2	O
change	O
value	O
,	O
is	O
that	O
they	O
both	O
refer	O
to	O
the	O
same	O
interned	O
string	O
.	O
The	O
compiler	O
does	O
this	O
(	O
as	O
mentioned	O
by	O
other	O
answers	O
)	O
.	O
The	O
reason	O
s3	O
does	O
not	O
was	O
actually	O
a	O
bit	O
surprising	O
to	O
me	O
,	O
as	O
I	O
thought	O
it	O
would	O
share	O
the	O
value	O
array	O
(	O
it	O
did	O
in	O
earlier	O
version	O
of	O
Java	O
,	O
before	O
Java	O
7u6	O
)	O
.	O
However	O
,	O
looking	O
at	O
the	O
source	O
code	O
of	O
String	B-api_mention
,	O
we	O
can	O
see	O
that	O
the	O
value	O
character	O
array	O
for	O
a	O
substring	O
is	O
actually	O
copied	O
(	O
using	O
Arrays	B-api_mention
.	I-api_mention
copyOfRange	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
)	O
.	O
This	O
is	O
why	O
it	O
goes	O
unchanged	O
.	O
You	O
can	O
install	O
a	O
SecurityManager	B-api_mention
,	O
to	O
avoid	O
malicious	O
code	O
to	O
do	O
such	O
things	O
.	O
But	O
keep	O
in	O
mind	O
that	O
some	O
libraries	O
depend	O
on	O
using	O
these	O
kind	O
of	O
reflection	O
tricks	O
(	O
typically	O
ORM	O
tools	O
,	O
AOP	O
libraries	O
etc	O
)	O
.	O
*	O
)	O
I	O
initially	O
wrote	O
that	O
String	B-api_mention
s	O
aren	O
'	O
t	O
really	O
immutable	O
,	O
just	O
"	O
effective	O
immutable	O
"	O
.	O
This	O
might	O
be	O
misleading	O
in	O
the	O
current	O
implementation	O
of	O
String	B-api_mention
,	O
where	O
the	O
value	O
array	O
is	O
indeed	O
marked	O
private	O
final	O
.	O
It	O
'	O
s	O
still	O
worth	O
noting	O
,	O
though	O
,	O
that	O
there	O
is	O
no	O
way	O
to	O
declare	O
an	O
array	O
in	O
Java	O
as	O
immutable	O
,	O
so	O
care	O
must	O
be	O
taken	O
not	O
to	O
expose	O
it	O
outside	O
its	O
class	O
,	O
even	O
with	O
the	O
proper	O
access	O
modifiers	O
.	O
As	O
this	O
topic	O
seems	O
overwhelmingly	O
popular	O
,	O
here	O
'	O
s	O
some	O
suggested	O
further	O
reading	O
:	O
Heinz	O
Kabutz	O
'	O
s	O
Reflection	O
Madness	O
talk	O
from	O
JavaZone	O
2009	O
,	O
which	O
covers	O
a	O
lot	O
of	O
the	O
issues	O
in	O
the	O
OP	O
,	O
along	O
with	O
other	O
reflection	O
.	O
.	O
.	O
well	O
.	O
.	O
.	O
madness	O
.	O
It	O
covers	O
why	O
this	O
is	O
sometimes	O
useful	O
.	O
And	O
why	O
,	O
most	O
of	O
the	O
time	O
,	O
you	O
should	O
avoid	O
it	O
.	O
:	O
-	O
)	O
Question	O
-	O
8894258	O
,	O
answer	O
-	O
8894348	O
The	O
first	O
one	O
using	O
str	O
.	B-api_mention
charAt	I-api_mention
should	O
be	O
faster	O
.	O
If	O
you	O
dig	O
inside	O
the	O
source	O
code	O
of	O
String	O
class	O
,	O
we	O
can	O
see	O
that	O
charAt	O
is	O
implemented	O
as	O
follows	O
:	O
#	O
pre	O
Here	O
,	O
all	O
it	O
does	O
is	O
index	O
an	O
array	O
and	O
return	O
the	O
value	O
.	O
Now	O
,	O
if	O
we	O
see	O
the	O
implementation	O
of	O
toCharArray	B-api_mention
,	O
we	O
will	O
find	O
the	O
below	O
:	O
#	O
pre	O
As	O
you	O
see	O
,	O
it	O
is	O
doing	O
a	O
System	B-api_mention
.	I-api_mention
arraycopy	I-api_mention
which	O
is	O
definitely	O
going	O
to	O
be	O
a	O
tad	O
slower	O
than	O
not	O
doing	O
it	O
.	O
Question	O
-	O
18723596	O
,	O
answer	O
-	O
18723666	O
You	O
can	O
cast	O
null	O
to	O
any	O
reference	O
type	O
without	O
getting	O
any	O
exception	O
.	O
println	B-api_mention
method	O
does	O
not	O
throw	O
null	O
pointer	O
because	O
it	O
first	O
checks	O
whether	O
the	O
object	O
is	O
null	O
or	O
not	O
.	O
If	O
null	O
then	O
it	O
simply	O
prints	O
the	O
string	O
StringLiteral	O
.	O
Otherwise	O
it	O
will	O
call	O
the	O
toString	B-api_mention
method	O
of	O
that	O
object	O
.	O
Adding	O
more	O
details	O
:	O
Internally	O
print	O
methods	O
call	O
String	B-api_mention
.	I-api_mention
valueOf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
on	O
the	O
input	O
object	O
.	O
And	O
in	O
valueOf	B-api_mention
method	O
,	O
this	O
check	O
helps	O
to	O
avoid	O
null	O
pointer	O
excpeiton	O
:	O
return	O
(	O
args	O
)	O
?	O
StringLiteral	O
:	O
obj	O
.	B-api_mention
toString	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
For	O
rest	O
of	O
your	O
confusion	O
,	O
calling	O
any	O
method	O
on	O
a	O
null	O
object	O
should	O
throw	O
a	O
null	O
pointer	O
exception	O
,	O
if	O
not	O
a	O
special	O
case	O
.	O
Question	O
-	O
20331163	O
,	O
answer	O
-	O
20331241	O
I	O
have	O
a	O
very	O
dumb	O
but	O
working	O
option	O
.	O
if	O
you	O
have	O
the	O
String	B-api_mention
fullDate	O
=	O
"	O
11	O
/	O
15	O
/	O
2013	O
08	O
:	O
00	O
:	O
00	O
"	O
;	O
String	B-api_mention
finalDate	O
=	O
fullDate	O
.	B-api_mention
split	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
[	O
0	O
]	O
;	O
That	O
should	O
work	O
easy	O
and	O
fast	O
.	O
:	O
)	O
Question	O
-	O
15182496	O
The	O
following	O
print	O
statement	O
would	O
print	O
"	O
hello	O
world	O
"	O
.	O
Could	O
anyone	O
explain	O
this	O
?	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
println	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
And	O
randomString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
looks	O
like	O
this	O
:	O
#	O
pre	O
Question	O
-	O
31922866	O
,	O
answer	O
-	O
31923227	O
Optionals	O
aren	O
'	O
t	O
designed	O
for	O
this	O
purpose	O
,	O
as	O
explained	O
nicely	O
by	O
Brian	O
Goetz	O
.	O
You	O
can	O
always	O
use	O
@	O
Nullable	O
to	O
denote	O
that	O
a	O
method	O
argument	O
can	O
be	O
null	O
.	O
Using	O
an	O
optional	O
does	O
not	O
really	O
enable	O
you	O
to	O
write	O
your	O
method	O
logic	O
more	O
neatly	O
.	O
Question	O
-	O
15202997	O
,	O
answer	O
-	O
29527145	O
Adding	O
local	O
classes	O
,	O
lambdas	O
and	O
the	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
to	O
complete	O
the	O
previous	O
two	O
answers	O
.	O
Further	O
,	O
I	O
add	O
arrays	O
of	O
lambdas	O
and	O
arrays	O
of	O
anonymous	O
classes	O
(	O
which	O
do	O
not	O
make	O
any	O
sense	O
in	O
practice	O
though	O
)	O
:	O
#	O
pre	O
This	O
is	O
the	O
full	O
output	O
:	O
#	O
pre	O
So	O
,	O
here	O
are	O
the	O
rules	O
.	O
First	O
,	O
lets	O
start	O
with	O
primitive	O
types	O
and	O
void	O
:	O
#	O
li	O
If	O
the	O
class	O
object	O
represents	O
a	O
primitive	O
type	O
or	O
void	O
,	O
all	O
the	O
four	O
methods	O
simply	O
returns	O
its	O
name	O
.	O
Now	O
the	O
rules	O
for	O
the	O
getName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
:	O
#	O
li	O
Every	O
non	O
-	O
lambda	O
and	O
non	O
-	O
array	O
class	O
or	O
interface	O
(	O
i	O
.	O
e	O
,	O
top	O
-	O
level	O
,	O
nested	O
,	O
inner	O
,	O
local	O
and	O
anonymous	O
)	O
has	O
a	O
name	O
(	O
which	O
is	O
returned	O
by	O
getName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
)	O
that	O
is	O
the	O
package	O
name	O
followed	O
by	O
a	O
dot	O
(	O
if	O
there	O
is	O
a	O
package	O
)	O
,	O
followed	O
by	O
the	O
name	O
of	O
its	O
class	O
-	O
file	O
as	O
generated	O
by	O
the	O
compiler	O
(	O
whithout	O
the	O
suffix	O
.	O
class	O
)	O
.	O
If	O
there	O
is	O
no	O
package	O
,	O
it	O
is	O
simply	O
the	O
name	O
of	O
the	O
class	O
-	O
file	O
.	O
If	O
the	O
class	O
is	O
an	O
inner	O
,	O
nested	O
,	O
local	O
or	O
anonymous	O
class	O
,	O
the	O
compiler	O
should	O
generate	O
at	O
least	O
one	O
$	O
in	O
its	O
class	O
-	O
file	O
name	O
.	O
Note	O
that	O
for	O
anonymous	O
classes	O
,	O
the	O
class	O
name	O
would	O
end	O
with	O
a	O
dollar	O
-	O
sign	O
followed	O
by	O
a	O
number	O
.	O
#	O
li	O
Lambda	O
class	O
names	O
are	O
generally	O
unpredictable	O
,	O
and	O
you	O
shouldn	O
'	O
t	O
care	O
about	O
they	O
anyway	O
.	O
Exactly	O
,	O
their	O
name	O
is	O
the	O
name	O
of	O
the	O
enclosing	O
class	O
,	O
followed	O
by	O
$	O
$	O
Lambda	O
$	O
,	O
followed	O
by	O
a	O
number	O
,	O
followed	O
by	O
a	O
slash	O
,	O
followed	O
by	O
another	O
number	O
.	O
#	O
li	O
The	O
class	O
descriptor	O
of	O
the	O
primitives	O
are	O
Z	O
for	O
boolean	O
,	O
B	O
for	O
byte	O
,	O
S	O
for	O
short	O
,	O
C	O
for	O
char	O
,	O
I	O
for	O
int	O
,	O
J	O
for	O
long	O
,	O
F	O
for	O
float	O
and	O
D	O
for	O
double	O
.	O
For	O
non	O
-	O
array	O
classes	O
and	O
interfaces	O
the	O
class	O
descriptor	O
is	O
L	O
followed	O
by	O
what	O
is	O
given	O
by	O
getName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
followed	O
by	O
;	O
.	O
For	O
array	O
classes	O
,	O
the	O
class	O
descriptor	O
is	O
[	O
followed	O
by	O
the	O
class	O
descriptor	O
of	O
the	O
component	O
type	O
(	O
which	O
may	O
be	O
itself	O
another	O
array	O
class	O
)	O
.	O
#	O
li	O
For	O
array	O
classes	O
,	O
the	O
getName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
returns	O
its	O
class	O
descriptor	O
.	O
This	O
rule	O
seems	O
to	O
fail	O
only	O
for	O
array	O
classes	O
whose	O
the	O
component	O
type	O
is	O
a	O
lambda	O
(	O
which	O
possibly	O
is	O
a	O
bug	O
)	O
,	O
but	O
hopefully	O
this	O
should	O
not	O
matter	O
anyway	O
because	O
there	O
is	O
no	O
point	O
even	O
on	O
the	O
existence	O
of	O
array	O
classes	O
whose	O
component	O
type	O
is	O
a	O
lambda	O
.	O
Now	O
,	O
the	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
:	O
#	O
li	O
If	O
the	O
class	O
instance	O
represents	O
an	O
interface	O
(	O
or	O
an	O
annotation	O
,	O
which	O
is	O
a	O
special	O
type	O
of	O
interface	O
)	O
,	O
the	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
returns	O
StringLiteral	O
+	O
getName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
If	O
it	O
is	O
a	O
primitive	O
,	O
it	O
returns	O
simply	O
getName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
If	O
it	O
is	O
something	O
else	O
(	O
a	O
class	O
type	O
,	O
even	O
if	O
it	O
is	O
a	O
pretty	O
weird	O
one	O
)	O
,	O
it	O
returns	O
StringLiteral	O
+	O
getName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
The	O
getCanonicalName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
:	O
#	O
li	O
For	O
top	O
-	O
level	O
classes	O
and	O
interfaces	O
,	O
the	O
getCanonicalName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
returns	O
just	O
what	O
the	O
getName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
returns	O
.	O
#	O
li	O
The	O
getCanonicalName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
returns	O
null	O
for	O
anonymous	O
or	O
local	O
classes	O
and	O
for	O
array	O
classes	O
of	O
those	O
.	O
#	O
li	O
For	O
inner	O
and	O
nested	O
classes	O
and	O
interfaces	O
,	O
the	O
getCanonicalName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
returns	O
what	O
the	O
getName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
would	O
replacing	O
the	O
compiler	O
-	O
introduced	O
dollar	O
-	O
signs	O
by	O
dots	O
.	O
#	O
li	O
For	O
array	O
classes	O
,	O
the	O
getCanonicalName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
returns	O
null	O
if	O
the	O
canonical	O
name	O
of	O
the	O
component	O
type	O
is	O
null	O
.	O
Otherwise	O
,	O
it	O
returns	O
the	O
canonical	O
name	O
of	O
the	O
component	O
type	O
followed	O
by	O
[	O
]	O
.	O
The	O
getSimpleName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
:	O
#	O
li	O
For	O
top	O
-	O
level	O
,	O
nested	O
,	O
inner	O
and	O
local	O
classes	O
,	O
the	O
getSimpleName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
returns	O
the	O
name	O
of	O
the	O
class	O
as	O
written	O
in	O
the	O
source	O
file	O
.	O
#	O
li	O
For	O
anonymous	O
classes	O
the	O
getSimpleName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
returns	O
an	O
empty	O
String	B-api_mention
.	O
#	O
li	O
For	O
lambda	O
classes	O
the	O
getSimpleName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
just	O
returns	O
what	O
the	O
getName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
would	O
return	O
without	O
