)	I-api_mention
;	O
Or	O
,	O
using	O
Guava	O
:	O
List	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
list	O
=	O
Lists	B-api_mention
.	I-api_mention
newArrayList	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Using	O
a	O
Splitter	B-api_mention
gives	O
you	O
more	O
flexibility	O
in	O
how	O
you	O
split	O
the	O
string	O
and	O
gives	O
you	O
the	O
ability	O
to	O
,	O
for	O
example	O
,	O
skip	O
empty	O
strings	O
in	O
the	O
results	O
and	O
trim	O
results	O
.	O
It	O
also	O
has	O
less	O
weird	O
behavior	O
than	O
String	B-api_mention
.	I-api_mention
split	I-api_mention
as	O
well	O
as	O
not	O
requiring	O
you	O
to	O
split	O
by	O
regex	O
(	O
that	O
'	O
s	O
just	O
one	O
option	O
)	O
.	O
Question	O
-	O
22182669	O
,	O
answer	O
-	O
22222274	O
StackOverflowError	B-api_mention
occurs	O
due	O
to	O
an	O
application	O
recurses	O
too	O
deeply	O
(	O
This	O
is	O
not	O
an	O
answer	O
you	O
are	O
expecting	O
)	O
.	O
Now	O
other	O
things	O
to	O
happen	O
to	O
StackOverflowError	B-api_mention
is	O
keep	O
calling	O
methods	O
from	O
methods	O
till	O
you	O
get	O
StackOverflowError	B-api_mention
,	O
but	O
nobody	O
can	O
program	O
to	O
get	O
StackOverflowError	B-api_mention
and	O
even	O
if	O
those	O
programmer	O
are	O
doing	O
so	O
then	O
they	O
are	O
not	O
following	O
coding	O
standards	O
for	O
cyclomatic	O
complixity	O
that	O
every	O
programmer	O
has	O
to	O
understand	O
while	O
programming	O
.	O
Such	O
reason	O
for	O
'	B-api_mention
StackOverflowError	I-api_mention
'	I-api_mention
will	O
require	O
much	O
time	O
to	O
rectify	O
it	O
.	O
But	O
unknowingly	O
coding	O
one	O
line	O
or	O
two	O
line	O
which	O
causes	O
StackOverflowError	B-api_mention
is	O
understandable	O
and	O
JVM	O
throws	O
that	O
and	O
we	O
can	O
rectify	O
it	O
instantly	O
.	O
Here	O
is	O
my	O
answer	O
with	O
picture	O
for	O
some	O
other	O
question	O
.	O
Question	O
-	O
15202997	O
,	O
answer	O
-	O
29527145	O
Adding	O
local	O
classes	O
,	O
lambdas	O
and	O
the	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
to	O
complete	O
the	O
previous	O
two	O
answers	O
.	O
Further	O
,	O
I	O
add	O
arrays	O
of	O
lambdas	O
and	O
arrays	O
of	O
anonymous	O
classes	O
(	O
which	O
do	O
not	O
make	O
any	O
sense	O
in	O
practice	O
though	O
)	O
:	O
#	O
pre	O
This	O
is	O
the	O
full	O
output	O
:	O
#	O
pre	O
So	O
,	O
here	O
are	O
the	O
rules	O
.	O
First	O
,	O
lets	O
start	O
with	O
primitive	O
types	O
and	O
void	O
:	O
#	O
li	O
If	O
the	O
class	O
object	O
represents	O
a	O
primitive	O
type	O
or	O
void	O
,	O
all	O
the	O
four	O
methods	O
simply	O
returns	O
its	O
name	O
.	O
Now	O
the	O
rules	O
for	O
the	O
getName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
:	O
#	O
li	O
Every	O
non	O
-	O
lambda	O
and	O
non	O
-	O
array	O
class	O
or	O
interface	O
(	O
i	O
.	O
e	O
,	O
top	O
-	O
level	O
,	O
nested	O
,	O
inner	O
,	O
local	O
and	O
anonymous	O
)	O
has	O
a	O
name	O
(	O
which	O
is	O
returned	O
by	O
getName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
)	O
that	O
is	O
the	O
package	O
name	O
followed	O
by	O
a	O
dot	O
(	O
if	O
there	O
is	O
a	O
package	O
)	O
,	O
followed	O
by	O
the	O
name	O
of	O
its	O
class	O
-	O
file	O
as	O
generated	O
by	O
the	O
compiler	O
(	O
whithout	O
the	O
suffix	O
.	O
class	O
)	O
.	O
If	O
there	O
is	O
no	O
package	O
,	O
it	O
is	O
simply	O
the	O
name	O
of	O
the	O
class	O
-	O
file	O
.	O
If	O
the	O
class	O
is	O
an	O
inner	O
,	O
nested	O
,	O
local	O
or	O
anonymous	O
class	O
,	O
the	O
compiler	O
should	O
generate	O
at	O
least	O
one	O
$	O
in	O
its	O
class	O
-	O
file	O
name	O
.	O
Note	O
that	O
for	O
anonymous	O
classes	O
,	O
the	O
class	O
name	O
would	O
end	O
with	O
a	O
dollar	O
-	O
sign	O
followed	O
by	O
a	O
number	O
.	O
#	O
li	O
Lambda	O
class	O
names	O
are	O
generally	O
unpredictable	O
,	O
and	O
you	O
shouldn	O
'	O
t	O
care	O
about	O
they	O
anyway	O
.	O
Exactly	O
,	O
their	O
name	O
is	O
the	O
name	O
of	O
the	O
enclosing	O
class	O
,	O
followed	O
by	O
$	O
$	O
Lambda	O
$	O
,	O
followed	O
by	O
a	O
number	O
,	O
followed	O
by	O
a	O
slash	O
,	O
followed	O
by	O
another	O
number	O
.	O
#	O
li	O
The	O
class	O
descriptor	O
of	O
the	O
primitives	O
are	O
Z	O
for	O
boolean	O
,	O
B	O
for	O
byte	O
,	O
S	O
for	O
short	O
,	O
C	O
for	O
char	O
,	O
I	O
for	O
int	O
,	O
J	O
for	O
long	O
,	O
F	O
for	O
float	O
and	O
D	O
for	O
double	O
.	O
For	O
non	O
-	O
array	O
classes	O
and	O
interfaces	O
the	O
class	O
descriptor	O
is	O
L	O
followed	O
by	O
what	O
is	O
given	O
by	O
getName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
followed	O
by	O
;	O
.	O
For	O
array	O
classes	O
,	O
the	O
class	O
descriptor	O
is	O
[	O
followed	O
by	O
the	O
class	O
descriptor	O
of	O
the	O
component	O
type	O
(	O
which	O
may	O
be	O
itself	O
another	O
array	O
class	O
)	O
.	O
#	O
li	O
For	O
array	O
classes	O
,	O
the	O
getName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
returns	O
its	O
class	O
descriptor	O
.	O
This	O
rule	O
seems	O
to	O
fail	O
only	O
for	O
array	O
classes	O
whose	O
the	O
component	O
type	O
is	O
a	O
lambda	O
(	O
which	O
possibly	O
is	O
a	O
bug	O
)	O
,	O
but	O
hopefully	O
this	O
should	O
not	O
matter	O
anyway	O
because	O
there	O
is	O
no	O
point	O
even	O
on	O
the	O
existence	O
of	O
array	O
classes	O
whose	O
component	O
type	O
is	O
a	O
lambda	O
.	O
Now	O
,	O
the	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
:	O
#	O
li	O
If	O
the	O
class	O
instance	O
represents	O
an	O
interface	O
(	O
or	O
an	O
annotation	O
,	O
which	O
is	O
a	O
special	O
type	O
of	O
interface	O
)	O
,	O
the	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
returns	O
StringLiteral	O
+	O
getName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
If	O
it	O
is	O
a	O
primitive	O
,	O
it	O
returns	O
simply	O
getName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
If	O
it	O
is	O
something	O
else	O
(	O
a	O
class	O
type	O
,	O
even	O
if	O
it	O
is	O
a	O
pretty	O
weird	O
one	O
)	O
,	O
it	O
returns	O
StringLiteral	O
+	O
getName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
The	O
getCanonicalName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
:	O
#	O
li	O
For	O
top	O
-	O
level	O
classes	O
and	O
interfaces	O
,	O
the	O
getCanonicalName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
returns	O
just	O
what	O
the	O
getName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
returns	O
.	O
#	O
li	O
The	O
getCanonicalName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
returns	O
null	O
for	O
anonymous	O
or	O
local	O
classes	O
and	O
for	O
array	O
classes	O
of	O
those	O
.	O
#	O
li	O
For	O
inner	O
and	O
nested	O
classes	O
and	O
interfaces	O
,	O
the	O
getCanonicalName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
returns	O
what	O
the	O
getName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
would	O
replacing	O
the	O
compiler	O
-	O
introduced	O
dollar	O
-	O
signs	O
by	O
dots	O
.	O
#	O
li	O
For	O
array	O
classes	O
,	O
the	O
getCanonicalName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
returns	O
null	O
if	O
the	O
canonical	O
name	O
of	O
the	O
component	O
type	O
is	O
null	O
.	O
Otherwise	O
,	O
it	O
returns	O
the	O
canonical	O
name	O
of	O
the	O
component	O
type	O
followed	O
by	O
[	O
]	O
.	O
The	O
getSimpleName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
:	O
#	O
li	O
For	O
top	O
-	O
level	O
,	O
nested	O
,	O
inner	O
and	O
local	O
classes	O
,	O
the	O
getSimpleName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
returns	O
the	O
name	O
of	O
the	O
class	O
as	O
written	O
in	O
the	O
source	O
file	O
.	O
#	O
li	O
For	O
anonymous	O
classes	O
the	O
getSimpleName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
returns	O
an	O
empty	O
String	B-api_mention
.	O
#	O
li	O
For	O
lambda	O
classes	O
the	O
getSimpleName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
just	O
returns	O
what	O
the	O
getName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
would	O
return	O
without	O
the	O
package	O
name	O
.	O
This	O
do	O
not	O
makes	O
much	O
sense	O
and	O
looks	O
like	O
a	O
bug	O
for	O
me	O
,	O
but	O
there	O
is	O
no	O
point	O
in	O
calling	O
getSimpleName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
on	O
a	O
lambda	O
class	O
to	O
start	O
with	O
.	O
#	O
li	O
For	O
array	O
classes	O
the	O
getSimpleName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
returns	O
the	O
simple	O
name	O
of	O
the	O
component	O
class	O
followed	O
by	O
[	O
]	O
.	O
This	O
have	O
the	O
funny	O
/	O
weird	O
side	O
-	O
effect	O
that	O
array	O
classes	O
whose	O
component	O
type	O
is	O
an	O
anonymous	O
class	O
have	O
just	O
[	O
]	O
as	O
their	O
simple	O
names	O
.	O
Question	O
-	O
10796160	O
,	O
answer	O
-	O
10796174	O
You	O
need	O
test	O
.	O
split	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
split	B-api_mention
uses	O
regular	O
expression	O
and	O
in	O
regex	O
|	O
is	O
metacharacter	O
representing	O
OR	O
operator	O
.	O
You	O
need	O
to	O
escape	O
that	O
character	O
using	O
\	O
(	O
written	O
in	O
String	B-api_mention
as	O
StringLiteral	O
since	O
\	O
is	O
also	O
metacharacter	O
in	O
String	B-api_mention
literals	O
and	O
require	O
another	O
\	O
to	O
escape	O
it	O
)	O
.	O
You	O
can	O
also	O
use	O
test	O
.	O
split	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
and	O
let	O
Pattern	B-api_mention
.	I-api_mention
quote	I-api_mention
create	O
escaped	O
version	O
of	O
regex	O
representing	O
|	O
.	O
Question	O
-	O
14534767	O
,	O
answer	O
-	O
33687544	O
For	O
HTML	O
response	O
below	O
code	O
can	O
be	O
used	O
bufString	O
.	O
append	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Question	O
-	O
20001427	O
,	O
answer	O
-	O
22245383	O
:	O
:	O
is	O
called	O
Method	O
Reference	O
.	O
It	O
is	O
basically	O
a	O
reference	O
to	O
a	O
single	O
method	O
.	O
i	O
.	O
e	O
.	O
it	O
refers	O
to	O
an	O
existing	O
method	O
by	O
name	O
.	O
Short	O
Explanation	O
:	O
Below	O
is	O
an	O
example	O
of	O
a	O
reference	O
to	O
a	O
static	O
method	O
:	O
#	O
pre	O
square	O
can	O
be	O
passed	O
around	O
just	O
like	O
object	O
reference	O
'	O
s	O
and	O
trigger	O
when	O
at	O
need	O
.	O
In	O
fact	O
,	O
it	O
can	O
be	O
perfectly	O
used	O
as	O
a	O
reference	O
to	O
a	O
normal	O
method	O
of	O
an	O
object	O
and	O
not	O
just	O
static	O
ones	O
.	O
#	O
pre	O
Function	B-api_mention
above	O
is	O
a	O
functional	O
interface	O
.	O
Well	O
to	O
fully	O
explain	O
:	O
:	O
,	O
it	O
is	O
important	O
to	O
understand	O
Functional	O
Interface	O
.	O
Plainly	O
,	O
Function	O
interface	O
is	O
an	O
interface	O
with	O
just	O
one	O
abstract	O
method	O
.	O
For	O
example	O
:	O
Runnable	B-api_mention
,	O
Callable	B-api_mention
,	O
ActionListener	B-api_mention
and	O
so	O
.	O
Function	B-api_mention
above	O
is	O
a	O
functional	O
interface	O
with	O
just	O
one	O
method	O
apply	O
.	O
It	O
takes	O
one	O
argument	O
and	O
produces	O
a	O
result	O
.	O
The	O
reason	O
why	O
:	O
:	O
are	O
awesome	O
is	O
because	O
:	O
#	O
blockquote	O
i	O
.	O
e	O
.	O
Just	O
like	O
writing	O
lambda	O
body	O
:	O
Function	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
square	O
=	O
(	O
Double	B-api_mention
x	O
)	O
-	O
>	O
x	O
*	O
x	O
;	O
You	O
can	O
simply	O
do	O
:	O
Function	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
square	O
=	O
Hey	O
:	O
:	O
square	O
;	O
At	O
runtime	O
they	O
behave	O
exactly	O
the	O
same	O
.	O
The	O
bytecode	O
may	O
/	O
not	O
be	O
the	O
same	O
(	O
For	O
above	O
case	O
,	O
it	O
generates	O
the	O
same	O
bytecode	O
(	O
compile	O
above	O
and	O
check	O
javap	O
-	O
c	O
)	O
)	O
The	O
only	O
major	O
criteria	O
to	O
satisfy	O
is	O
:	O
the	O
method	O
you	O
provide	O
should	O
have	O
a	O
similar	O
signature	O
to	O
method	O
of	O
the	O
FunctionalInterface	B-api_mention
you	O
use	O
as	O
object	O
reference	O
.	O
Below	O
is	O
illegal	O
Supplier	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
p	O
=	O
Hey	O
:	O
:	O
square	O
;	O
/	O
/	O
illegal	O
square	O
expects	O
an	O
argument	O
and	O
returns	O
a	O
double	O
.	O
get	O
method	O
in	O
Supplier	B-api_mention
expects	O
an	O
argument	O
but	O
doesn	O
'	O
t	O
return	O
anything	O
.	O
So	O
it	O
is	O
an	O
error	O
.	O
Method	O
Reference	O
refers	O
to	O
a	O
method	O
of	O
the	O
functional	O
interface	O
(	O
As	O
mentioned	O
,	O
functional	O
interface	O
can	O
only	O
have	O
one	O
method	O
)	O
.	O
Some	O
more	O
examples	O
:	O
accept	O
method	O
in	O
Consumer	B-api_mention
takes	O
an	O
input	O
but	O
doesnt	O
return	O
anything	O
.	O
#	O
pre	O
Above	O
getRandom	O
takes	O
no	O
argument	O
and	O
returns	O
a	O
double	O
.	O
So	O
any	O
functional	O
interface	O
that	O
satisfies	O
the	O
criteria	O
of	O
:	O
take	O
no	O
argument	O
and	O
return	O
double	O
can	O
be	O
used	O
.	O
Another	O
example	O
:	O
#	O
pre	O
In	O
case	O
of	O
Parametrized	O
Types	O
:	O
#	O
pre	O
Method	O
Reference	O
can	O
be	O
obtained	O
in	O
different	O
styles	O
,	O
but	O
fundamentally	O
they	O
all	O
mean	O
the	O
same	O
and	O
can	O
simply	O
be	O
visualized	O
as	O
a	O
lambda	O
:	O
#	O
li	O
A	O
static	O
method	O
(	O
ClassName	O
:	O
:	O
methName	O
)	O
#	O
li	O
An	O
instance	O
method	O
of	O
a	O
particular	O
object	O
(	O
instanceRef	O
:	O
:	O
methName	O
)	O
#	O
li	O
A	O
super	O
method	O
of	O
a	O
particular	O
object	O
(	O
super	O
:	O
:	O
methName	O
)	O
#	O
li	O
An	O
instance	O
method	O
of	O
an	O
arbitrary	O
object	O
of	O
a	O
particular	O
type	O
(	O
ClassName	O
:	O
:	O
methName	O
)	O
#	O
li	O
A	O
class	O
constructor	O
reference	O
(	O
ClassName	O
:	O
:	O
new	O
)	O
#	O
li	O
An	O
array	O
constructor	O
reference	O
(	O
TypeName	O
[	O
]	O
:	O
:	O
new	O
)	O
For	O
further	O
reference	O
:	O
#	O
a	O
Question	O
-	O
22725537	O
,	O
answer	O
-	O
27215810	O
A	O
slightly	O
shorter	O
version	O
using	O
reduce	B-api_mention
:	O
things	O
.	B-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
map	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
reduce	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
You	O
could	O
also	O
move	O
the	O
reduce	B-api_mention
function	O
to	O
a	O
static	O
utility	O
method	O
and	O
then	O
it	O
becomes	O
:	O
.	B-api_mention
reduce	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Question	O
-	O
4812570	O
,	O
answer	O
-	O
21765043	O
You	O
can	O
use	O
the	O
ExceptionUtils	B-api_mention
.	I-api_mention
getStackTrace	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
from	O
Apache	O
Commons	O
3	O
class	O
org	B-api_mention
.	I-api_mention
apache	I-api_mention
.	I-api_mention
commons	I-api_mention
.	I-api_mention
lang3	I-api_mention
.	I-api_mention
exception	I-api_mention
.	I-api_mention
ExceptionUtils	I-api_mention
.	O
#	O
a	O
Question	O
-	O
7520432	O
,	O
answer	O
-	O
29226136	O
Also	O
note	O
that	O
.	B-api_mention
equals	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
normally	O
contains	O
=	O
=	O
for	O
testing	O
as	O
this	O
is	O
the	O
first	O
thing	O
you	O
would	O
wish	O
to	O
test	O
for	O
if	O
you	O
wanted	O
to	O
test	O
if	O
two	O
objects	O
are	O
equal	O
.	O
And	O
=	O
=	O
actually	O
does	O
look	O
at	O
values	O
for	O
primitive	O
types	O
,	O
for	O
objects	O
it	O
checks	O
the	O
reference	O
.	O
Question	O
-	O
32714194	O
String	B-api_mention
is	O
a	O
special	O
case	O
in	O
Java	O
.	O
It	O
'	O
s	O
a	O
class	O
,	O
which	O
I	O
can	O
examine	O
in	O
the	O
source	O
code	O
,	O
but	O
it	O
also	O
has	O
its	O
own	O
infix	O
operator	O
+	O
,	O
which	O
seems	O
to	O
be	O
syntactic	O
sugar	O
for	O
StringBuilder	B-api_mention
.	O
For	O
example	O
,	O
StringLiteral	O
+	O
yourName	O
;	O
could	O
become	O
new	O
StringBuilder	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
append	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
append	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
toString	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
There	O
are	O
no	O
user	O
-	O
defined	O
operators	O
in	O
Java	O
,	O
so	O
where	O
is	O
+	O
specified	O
for	O
String	B-api_mention
?	O
Could	O
the	O
same	O
mechanism	O
be	O
used	O
to	O
make	O
additional	O
operators	O
,	O
such	O
as	O
for	O
vectors	O
?	O
Question	O
-	O
13102045	O
I	O
am	O
using	O
Scanner	B-api_mention
methods	O
nextInt	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
nextLine	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
for	O
reading	O
input	O
.	O
Basically	O
,	O
it	O
looks	O
like	O
this	O
:	O
#	O
pre	O
The	O
problem	O
is	O
that	O
after	O
entering	O
the	O
numerical	O
value	O
,	O
the	O
first	O
input	O
.	B-api_mention
nextLine	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
skipped	O
and	O
the	O
second	O
input	O
.	B-api_mention
nextLine	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
executed	O
,	O
so	O
that	O
my	O
output	O
looks	O
like	O
this	O
:	O
#	O
pre	O
I	O
tested	O
my	O
application	O
and	O
it	O
looks	O
like	O
the	O
problem	O
lies	O
in	O
using	O
input	O
.	B-api_mention
nextInt	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
If	O
I	O
delete	O
it	O
,	O
then	O
both	O
string1	O
=	O
input	O
.	B-api_mention
nextLine	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
string2	O
=	O
input	O
.	B-api_mention
nextLine	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
are	O
executed	O
as	O
I	O
want	O
them	O
to	O
be	O
.	O
Question	O
-	O
9481865	O
,	O
answer	O
-	O
9482369	O
This	O
could	O
be	O
a	O
bit	O
tricky	O
in	O
the	O
most	O
general	O
case	O
.	O
On	O
the	O
face	O
of	O
it	O
,	O
InetAddress	B-api_mention
.	I-api_mention
getLocalHost	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
should	O
give	O
you	O
the	O
IP	O
address	O
of	O
this	O
host	O
.	O
The	O
problem	O
is	O
that	O
a	O
host	O
could	O
have	O
lots	O
of	O
network	O
interfaces	O
,	O
and	O
an	O
interface	O
could	O
be	O
bound	O
to	O
more	O
than	O
one	O
IP	O
address	O
.	O
And	O
to	O
top	O
that	O
,	O
not	O
all	O
IP	O
addresses	O
will	O
be	O
reachable	O
outside	O
of	O
your	O
machine	O
or	O
your	O
LAN	O
.	O
For	O
example	O
,	O
they	O
could	O
be	O
IP	O
addresses	O
for	O
virtual	O
network	O
devices	O
,	O
private	O
network	O
IP	O
addresses	O
,	O
and	O
so	O
on	O
.	O
What	O
this	O
means	O
is	O
that	O
the	O
IP	O
address	O
returned	O
by	O
InetAddress	B-api_mention
.	I-api_mention
getLocalHost	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
might	O
not	O
be	O
the	O
right	O
one	O
to	O
use	O
.	O
How	O
can	O
you	O
deal	O
with	O
this	O
?	O
#	O
li	O
One	O
approach	O
is	O
to	O
use	O
NetworkInterface	B-api_mention
.	I-api_mention
getNetworkInterfaces	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
get	O
all	O
of	O
the	O
known	O
network	O
interfaces	O
on	O
the	O
host	O
,	O
and	O
then	O
iterate	O
over	O
each	O
NI	O
'	O
s	O
addresses	O
.	O
#	O
li	O
Another	O
approach	O
is	O
to	O
(	O
somehow	O
)	O
get	O
the	O
externally	O
advertized	O
FQDN	O
for	O
the	O
host	O
,	O
and	O
use	O
InetAddress	B-api_mention
.	I-api_mention
getByName	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
look	O
up	O
the	O
primary	O
IP	O
address	O
.	O
(	O
But	O
how	O
do	O
you	O
get	O
it	O
,	O
and	O
how	O
do	O
you	O
deal	O
with	O
a	O
DNS	O
-	O
based	O
load	O
balancer	O
?	O
)	O
#	O
li	O
A	O
variation	O
of	O
the	O
previous	O
