String	B-api_mention
constructor	O
:	O
String	B-api_mention
str4	O
=	O
new	O
String	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
The	O
fourth	O
way	O
is	O
to	O
make	O
use	O
of	O
concatenation	O
:	O
String	B-api_mention
str3	O
=	O
StringLiteral	O
+	O
ch	O
;	O
This	O
will	O
actually	O
make	O
use	O
of	O
append	B-api_mention
method	O
from	O
StringBuilder	B-api_mention
class	O
which	O
is	O
actually	O
preferred	O
when	O
we	O
are	O
doing	O
concatenation	O
in	O
a	O
loop	O
.	O
Question	O
-	O
25441088	O
,	O
answer	O
-	O
25441208	O
I	O
think	O
you	O
'	O
re	O
just	O
looking	O
for	O
the	O
overload	O
which	O
takes	O
another	O
Collector	B-api_mention
to	O
specify	O
what	O
to	O
do	O
with	O
each	O
group	O
.	O
.	O
.	O
and	O
then	O
Collectors	B-api_mention
.	I-api_mention
counting	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
do	O
the	O
counting	O
:	O
#	O
pre	O
Result	O
:	O
{	O
Hello	O
=	O
2	O
,	O
World	O
=	O
1	O
}	O
(	O
There	O
'	O
s	O
also	O
the	O
possibility	O
of	O
using	O
groupingByConcurrent	B-api_mention
for	O
more	O
efficiency	O
.	O
Something	O
to	O
bear	O
in	O
mind	O
for	O
your	O
real	O
code	O
,	O
if	O
it	O
would	O
be	O
safe	O
in	O
your	O
context	O
.	O
)	O
Question	O
-	O
12552863	O
,	O
answer	O
-	O
16229988	O
My	O
solution	O
is	O
to	O
do	O
a	O
"	O
extract	O
method	O
"	O
refactoring	O
,	O
as	O
following	O
:	O
#	O
pre	O
printToFile	B-api_mention
can	O
be	O
written	O
either	O
#	O
pre	O
or	O
#	O
pre	O
For	O
class	O
lib	O
designers	O
,	O
I	O
will	O
suggest	O
them	O
extend	O
the	O
AutoClosable	B-api_mention
interface	O
with	O
an	O
additional	O
method	O
to	O
suppress	O
the	O
close	O
.	O
In	O
this	O
case	O
we	O
can	O
then	O
manually	O
control	O
the	O
close	O
behavior	O
.	O
For	O
language	O
designers	O
,	O
the	O
lesson	O
is	O
that	O
adding	O
a	O
new	O
feature	O
could	O
mean	O
adding	O
a	O
lot	O
others	O
.	O
In	O
this	O
Java	O
case	O
,	O
obviously	O
ARM	O
feature	O
will	O
work	O
better	O
with	O
a	O
resource	O
ownership	O
transfer	O
mechanism	O
.	O
UPDATE	O
Originally	O
the	O
code	O
above	O
requires	O
@	O
SuppressWarning	O
since	O
the	O
BufferedWriter	B-api_mention
inside	O
the	O
function	O
requires	O
close	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
As	O
suggested	O
by	O
a	O
comment	O
,	O
if	O
flush	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
be	O
called	O
before	O
close	O
the	O
writer	O
,	O
we	O
need	O
to	O
do	O
so	O
before	O
any	O
return	B-api_mention
(	O
implicit	O
or	O
explicit	O
)	O
statements	O
inside	O
the	O
try	O
block	O
.	O
There	O
is	O
currently	O
no	O
way	O
to	O
ensure	O
the	O
caller	O
doing	O
this	O
I	O
think	O
,	O
so	O
this	O
must	O
be	O
documented	O
for	O
writeFileWriter	B-api_mention
.	O
UPDATE	O
AGAIN	O
The	O
above	O
update	O
makes	O
@	O
SuppressWarning	O
unnecessary	O
since	O
it	O
require	O
the	O
function	O
to	O
return	O
the	O
resource	O
to	O
the	O
caller	O
,	O
so	O
itself	O
does	O
not	O
necessary	O
being	O
closed	O
.	O
Unfortunately	O
,	O
this	O
pull	O
us	O
back	O
to	O
the	O
beginning	O
of	O
the	O
situation	O
:	O
the	O
warning	O
is	O
now	O
moved	O
back	O
to	O
the	O
caller	O
side	O
.	O
So	O
to	O
properly	O
solve	O
this	O
,	O
we	O
need	O
a	O
customised	O
AutoClosable	B-api_mention
that	O
whenever	O
it	O
closes	O
,	O
the	O
underline	O
BufferedWriter	B-api_mention
shall	O
be	O
flush	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
ed	O
.	O
Actually	O
,	O
this	O
shows	O
us	O
another	O
way	O
to	O
bypass	O
the	O
warning	O
,	O
since	O
the	O
BufferWriter	B-api_mention
is	O
never	O
closed	O
in	O
either	O
way	O
.	O
Question	O
-	O
24511052	O
I	O
am	O
looking	O
for	O
a	O
concise	O
way	O
to	O
convert	O
an	O
Iterator	B-api_mention
to	O
a	O
Stream	B-api_mention
or	O
more	O
specifically	O
to	O
"	O
view	O
"	O
the	O
iterator	O
as	O
a	O
stream	O
.	O
For	O
performance	O
reason	O
,	O
I	O
would	O
like	O
to	O
avoid	O
a	O
copy	O
of	O
the	O
iterator	O
in	O
a	O
new	O
list	O
:	O
#	O
pre	O
Based	O
on	O
the	O
some	O
suggestions	O
in	O
the	O
comments	O
,	O
I	O
have	O
also	O
tried	O
to	O
use	O
Stream	B-api_mention
.	I-api_mention
generate	I-api_mention
:	O
#	O
pre	O
However	O
,	O
I	O
get	O
a	O
NoSuchElementException	B-api_mention
(	O
since	O
there	O
is	O
no	O
invocation	O
of	O
hasNext	B-api_mention
)	O
#	O
pre	O
I	O
have	O
looked	O
at	O
StreamSupport	B-api_mention
and	O
Collections	B-api_mention
but	O
I	O
didn	O
'	O
t	O
find	O
anything	O
.	O
Question	O
-	O
34172978	O
,	O
answer	O
-	O
34173040	O
Since	O
there	O
are	O
only	O
4	O
elements	O
that	O
pass	O
the	O
filter	O
,	O
limit	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
never	O
reaches	O
10	O
elements	O
,	O
so	O
the	O
Stream	B-api_mention
pipeline	O
keeps	O
generating	O
new	O
elements	O
and	O
feeding	O
them	O
to	O
the	O
filter	O
,	O
trying	O
to	O
reach	O
10	O
elements	O
that	O
pass	O
the	O
filter	O
,	O
but	O
since	O
only	O
the	O
first	O
4	O
elements	O
pass	O
the	O
filter	O
,	O
the	O
processing	O
never	O
ends	O
(	O
at	O
least	O
until	O
i	O
overflows	O
)	O
.	O
The	O
Stream	B-api_mention
pipeline	O
is	O
not	O
smart	O
enough	O
to	O
know	O
that	O
no	O
more	O
elements	O
can	O
pass	O
the	O
filter	O
,	O
so	O
it	O
keeps	O
processing	O
new	O
elements	O
.	O
Question	O
-	O
26791441	O
,	O
answer	O
-	O
26886202	O
You	O
are	O
performing	O
multiple	O
search	O
-	O
replace	O
operations	O
on	O
the	O
input	O
.	O
This	O
will	O
produce	O
undesired	O
results	O
when	O
the	O
replacement	O
strings	O
contain	O
search	O
strings	O
.	O
Consider	O
the	O
foo	O
-	O
>	O
bar	O
,	O
bar	O
-	O
foo	O
example	O
,	O
here	O
are	O
the	O
results	O
for	O
each	O
iteration	O
:	O
#	O
li	O
Once	O
upon	O
a	O
time	O
,	O
there	O
was	O
a	O
foo	O
and	O
a	O
bar	O
.	O
(	O
input	O
)	O
#	O
li	O
Once	O
upon	O
a	O
time	O
,	O
there	O
was	O
a	O
bar	O
and	O
a	O
bar	O
.	O
(	O
foo	O
-	O
>	O
bar	O
)	O
#	O
li	O
Once	O
upon	O
a	O
time	O
,	O
there	O
was	O
a	O
foo	O
and	O
a	O
foo	O
.	O
(	O
bar	O
-	O
>	O
foo	O
,	O
output	O
)	O
You	O
need	O
to	O
perform	O
the	O
replacement	O
in	O
one	O
iteration	O
without	O
going	O
back	O
.	O
A	O
brute	O
-	O
force	O
solution	O
is	O
as	O
follows	O
:	O
#	O
li	O
Search	O
the	O
input	O
from	O
current	O
position	O
to	O
end	O
for	O
multiple	O
search	O
strings	O
until	O
a	O
match	O
is	O
found	O
#	O
li	O
Replace	O
the	O
matched	O
search	O
string	O
with	O
corresponding	O
replace	O
string	O
#	O
li	O
Set	O
current	O
position	O
to	O
the	O
next	O
character	O
after	O
the	O
replaced	O
string	O
#	O
li	O
Repeat	O
A	O
function	O
such	O
as	O
String	B-api_mention
.	I-api_mention
indexOfAny	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
-	O
>	O
int	O
[	O
]	O
{	O
index	O
,	O
whichString	O
}	O
would	O
be	O
useful	O
.	O
Here	O
is	O
an	O
example	O
(	O
not	O
the	O
most	O
efficient	O
one	O
)	O
:	O
#	O
pre	O
Some	O
tests	O
:	O
#	O
pre	O
Demo	O
on	O
IDEONE	O
Demo	O
on	O
IDEONE	O
,	O
alternate	O
code	O
Question	O
-	O
6840803	O
,	O
answer	O
-	O
6840856	O
SimpleDateFormat	B-api_mention
stores	O
intermediate	O
results	O
in	O
instance	O
fields	O
.	O
So	O
if	O
one	O
instance	O
is	O
used	O
by	O
two	O
threads	O
they	O
can	O
mess	O
each	O
other	O
'	O
s	O
results	O
.	O
Looking	O
at	O
the	O
source	O
code	O
reveals	O
that	O
there	O
is	O
a	O
Calendar	B-api_mention
instance	O
field	O
,	O
which	O
is	O
used	O
by	O
operations	O
on	O
DateFormat	B-api_mention
/	O
SimpleDateFormat	B-api_mention
For	O
example	O
parse	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
calls	O
calendar	O
.	B-api_mention
clear	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
initially	O
and	O
then	O
calendar	O
.	B-api_mention
add	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
If	O
another	O
thread	O
invokes	O
parse	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
before	O
the	O
completion	O
of	O
the	O
first	O
invocation	O
,	O
it	O
will	O
clear	O
the	O
calendar	O
,	O
but	O
the	O
other	O
invocation	O
will	O
expect	O
it	O
to	O
be	O
populated	O
with	O
intermediate	O
results	O
of	O
the	O
calculation	O
.	O
One	O
way	O
to	O
reuse	O
date	O
formats	O
without	O
trading	O
thread	O
-	O
safety	O
is	O
to	O
put	O
them	O
in	O
a	O
ThreadLocal	B-api_mention
-	O
some	O
libraries	O
do	O
that	O
.	O
That	O
'	O
s	O
if	O
you	O
need	O
to	O
use	O
the	O
same	O
format	O
multiple	O
times	O
within	O
one	O
thread	O
.	O
But	O
in	O
case	O
you	O
are	O
using	O
a	O
servlet	O
container	O
(	O
that	O
has	O
a	O
thread	O
pool	O
)	O
,	O
remember	O
to	O
clean	O
the	O
thread	O
-	O
local	O
after	O
you	O
finish	O
.	O
To	O
be	O
honest	O
,	O
I	O
don	O
'	O
t	O
understand	O
why	O
they	O
need	O
the	O
instance	O
field	O
,	O
but	O
that	O
'	O
s	O
the	O
way	O
it	O
is	O
.	O
You	O
can	O
also	O
use	O
joda	O
-	O
time	O
DateTimeFormat	B-api_mention
which	O
is	O
threadsafe	O
.	O
Question	O
-	O
13195797	O
,	O
answer	O
-	O
20043507	O
Peter	O
Lawrey	O
'	O
s	O
answer	O
is	O
great	O
because	O
it	O
is	O
simple	O
and	O
not	O
depending	O
on	O
anything	O
special	O
,	O
and	O
it	O
'	O
s	O
the	O
way	O
you	O
should	O
do	O
it	O
.	O
If	O
you	O
need	O
something	O
that	O
removes	O
subdirectories	O
and	O
their	O
contents	O
as	O
well	O
,	O
use	O
recursion	O
:	O
#	O
pre	O
To	O
spare	O
subdirectories	O
and	O
their	O
contents	O
(	O
part	O
of	O
your	O
question	O
)	O
,	O
modify	O
as	O
follows	O
:	O
#	O
pre	O
Or	O
,	O
since	O
you	O
wanted	O
a	O
one	O
-	O
line	O
solution	O
:	O
for	O
(	O
args	O
)	O
if	O
(	O
args	O
)	O
file	O
.	B-api_mention
delete	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Using	O
an	O
external	O
library	O
for	O
such	O
a	O
trivial	O
task	O
is	O
not	O
a	O
good	O
idea	O
unless	O
you	O
need	O
this	O
library	O
for	O
something	O
else	O
anyway	O
,	O
in	O
which	O
case	O
it	O
is	O
preferrable	O
to	O
use	O
existing	O
code	O
.	O
You	O
appear	O
to	O
be	O
using	O
the	O
Apache	O
library	O
anyway	O
so	O
use	O
its	O
FileUtils	B-api_mention
.	I-api_mention
cleanDirectory	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
.	O
Question	O
-	O
23453287	O
One	O
of	O
the	O
most	O
useful	O
features	O
of	O
Java	O
8	O
are	O
the	O
new	O
default	O
methods	O
on	O
interfaces	O
.	O
There	O
are	O
essentially	O
two	O
reasons	O
(	O
there	O
may	O
be	O
others	O
)	O
why	O
they	O
have	O
been	O
introduced	O
:	O
#	O
li	O
Providing	O
actual	O
default	O
implementations	O
.	O
Example	O
:	O
Iterator	B-api_mention
.	I-api_mention
remove	I-api_mention
(	I-api_mention
)	I-api_mention
#	O
li	O
Allowing	O
for	O
JDK	O
API	O
evolution	O
.	O
Example	O
:	O
Iterable	B-api_mention
.	I-api_mention
forEach	I-api_mention
(	I-api_mention
)	I-api_mention
From	O
an	O
API	O
designer	O
'	O
s	O
perspective	O
,	O
I	O
would	O
have	O
liked	O
to	O
be	O
able	O
to	O
use	O
other	O
modifiers	O
on	O
interface	O
methods	O
,	O
e	O
.	O
g	O
.	O
final	O
.	O
This	O
would	O
be	O
useful	O
when	O
adding	O
convenience	O
methods	O
,	O
preventing	O
"	O
accidental	O
"	O
overrides	O
in	O
implementing	O
classes	O
:	O
#	O
pre	O
The	O
above	O
is	O
already	O
common	O
practice	O
if	O
Sender	O
were	O
a	O
class	O
:	O
#	O
pre	O
Now	O
,	O
default	O
and	O
final	O
are	O
obviously	O
contradicting	O
keywords	O
,	O
but	O
the	O
default	O
keyword	O
itself	O
would	O
not	O
have	O
been	O
strictly	O
required	O
,	O
so	O
I	O
'	O
m	O
assuming	O
that	O
this	O
contradiction	O
is	O
deliberate	O
,	O
to	O
reflect	O
the	O
subtle	O
differences	O
between	O
"	O
class	O
methods	O
with	O
body	O
"	O
(	O
just	O
methods	O
)	O
and	O
"	O
interface	O
methods	O
with	O
body	O
"	O
(	O
default	O
methods	O
)	O
,	O
i	O
.	O
e	O
.	O
differences	O
which	O
I	O
have	O
not	O
yet	O
understood	O
.	O
At	O
some	O
point	O
of	O
time	O
,	O
support	O
for	O
modifiers	O
like	O
static	O
and	O
final	O
on	O
interface	O
methods	O
was	O
not	O
yet	O
fully	O
explored	O
,	O
citing	O
Brian	O
Goetz	O
:	O
#	O
blockquote	O
Since	O
that	O
time	O
in	O
late	O
2011	O
,	O
obviously	O
,	O
support	O
for	O
static	O
methods	O
in	O
interfaces	O
was	O
added	O
.	O
Clearly	O
,	O
this	O
added	O
a	O
lot	O
of	O
value	O
to	O
the	O
JDK	O
libraries	O
themselves	O
,	O
such	O
as	O
with	O
Comparator	B-api_mention
.	I-api_mention
comparing	I-api_mention
(	I-api_mention
)	I-api_mention
.	O
Question	O
:	O
What	O
is	O
the	O
reason	O
final	O
(	O
and	O
also	O
static	O
final	O
)	O
never	O
made	O
it	O
to	O
Java	O
8	O
interfaces	O
?	O
Question	O
-	O
22435833	O
In	O
Java	O
8	O
,	O
there	O
is	O
a	O
new	O
method	O
String	B-api_mention
.	I-api_mention
chars	I-api_mention
(	I-api_mention
)	I-api_mention
which	O
returns	O
a	O
stream	O
of	O
int	O
s	O
(	O
IntStream	B-api_mention
)	O
that	O
represent	O
the	O
character	O
codes	O
.	O
I	O
guess	O
many	O
people	O
would	O
expect	O
a	O
stream	O
of	O
char	O
s	O
here	O
instead	O
.	O
What	O
was	O
the	O
motivation	O
to	O
design	O
the	O
API	O
this	O
way	O
?	O
Question	O
-	O
32164385	O
,	O
answer	O
-	O
32167166	O
#	O
blockquote	O
I	O
must	O
agree	O
with	O
other	O
answers	O
that	O
there	O
is	O
no	O
direct	O
way	O
to	O
determine	O
that	O
method	O
will	O
modify	O
your	O
object	O
or	O
not	O
and	O
yes	O
to	O
make	O
sure	O
that	O
method	O
can	O
not	O
modify	O
your	O
Object	B-api_mention
you	O
all	O
have	O
to	O
do	O
it	O
is	O
from	O
your	O
side	O
.	O
#	O
blockquote	O
Here	O
the	O
method	O
name	O
comes	O
to	O
the	O
scene	O
.	O
Moving	O
ahead	O
with	O
the	O
naming	O
convention	O
of	O
method	O
we	O
have	O
to	O
take	O
a	O
look	O
at	O
some	O
method	O
declarations	O
which	O
clearly	O
convince	O
you	O
that	O
your	O
Object	B-api_mention
will	O
not	O
be	O
changed	O
at	O
all	O
.	O
For	O
example	O
,	O
You	O
know	O
that	O
Arrays	B-api_mention
.	I-api_mention
copyOf	I-api_mention
will	O
not	O
change	O
your	O
actual	O
array	O
,	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
println	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
will	O
not	O
change	O
your	O
boo	O
Method	O
names	O
are	O
real	O
weapons	O
to	O
provide	O
as	O
much	O
information	O
as	O
possible	O
to	O
the	O
method	O
user	O
.	O
(	O
Yes	O
!	O
it	O
'	O
s	O
always	O
not	O
possible	O
but	O
quite	O
a	O
good	O
practice	O
to	O
follow	O
.	O
)	O
Let	O
'	O
s	O
consider	O
it	O
in	O
your	O
case	O
that	O
say	O
printBoo	O
will	O
only	O
print	O
,	O
copyBoo	O
will	O
only	O
copy	O
,	O
clearBoo	O
will	O
reset	O
all	O
attributes	O
,	O
checkAndCreateNewBoo	O
will	O
check	O
your	O
boo	O
Object	B-api_mention
and	O
create	O
new	O
if	O
required	O
.	O
So	O
,	O
ultimately	O
if	O
we	O
can	O
use	O
them	O
in	O
a	O
proper	O
way	O
caller	O
can	O
be	O
assured	O
with	O
the	O
fact	O
that	O
Object	B-api_mention
will	O
remain	O
the	O
same	O
after	O
calling	O
the	O
method	O
.	O
Question	O
-	O
17828584	O
,	O
answer	O
-	O
17836189	O
I	O
think	O
the	O
others	O
have	O
done	O
a	O
good	O
job	O
at	O
explaining	O
why	O
cnt	O
>	O
0	O
,	O
but	O
there	O
'	O
s	O
not	O
enough	O
details	O
regarding	O
why	O
cnt	O
=	O
4	O
,	O
and	O
why	O
cnt	O
varies	O
so	O
widely	O
among	O
different	O
settings	O
.	O
I	O
will	O
attempt	O
to	O
fill	O
that	O
void	O
here	O
.	O
Let	O
#	O
li	O
X	O
be	O
the	O
total	O
stack	O
size	O
#	O
li	O
M	O
be	O
the	O
stack	O
space	O
used	O
when	O
we	O
enter	O
main	O
the	O
first	O
time	O
#	O
li	O
R	O
be	O
the	O
stack	O
space	O
increase	O
each	O
time	O
we	O
enter	O
into	O
main	O
#	O
li	O
P	O
be	O
the	O
stack	O
space	O
necessary	O
to	O
run	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
println	I-api_mention
When	O
we	O
first	O
get	O
into	O
main	O
,	O
the	O
space	O
left	O
over	O
is	O
X	O
-	O
M	O
.	O
Each	O
recursive	O
call	O
takes	O
up	O
R	O
more	O
memory	O
.	O
So	O
for	O
1	O
recursive	O
call	O
(	O
1	O
more	O
than	O
original	O
)	O
,	O
the	O
memory	O
use	O
is	O
M	O
+	O
R	O
.	O
Suppose	O
that	O
StackOverflowError	B-api_mention
is	O
thrown	O
after	O
C	O
successful	O
recursive	O
calls	O
,	O
that	O
is	O
,	O
M	O
+	O
C	O
*	O
R	O
<	O
=	O
X	O
and	O
M	O
+	O
C	O
*	O
(	O
R	O
+	O
1	O
)	O
>	O
X	O
.	O
At	O
the	O
time	O
of	O
the	O
first	O
StackOverflowError	B-api_mention
,	O
there	O
'	O
s	O
X	O
-	O
M	O
-	O
C	O
*	O
R	O
memory	O
left	O
.	O
To	O
be	O
able	O
to	O
run	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
prinln	I-api_mention
,	O
we	O
need	O
P	O
amount	O
of	O
space	O
left	O
on	O
the	O
stack	O
.	O
If	O
it	O
so	O
happens	O
that	O
X	O
-	O
M	O
-	O
C	O
*	O
R	O
>	O
=	O
P	O
,	O
then	O
0	O
will	O
be	O
printed	O
.	O
If	O
P	O
requires	O
more	O
space	O
,	O
then	O
we	O
remove	O
frames	O
from	O
the	O
stack	O
,	O
gaining	O
R	O
memory	O
at	O
the	O
cost	O
of	O
cnt	O
+	O
+	O
.	O
When	O
println	B-api_mention
is	O
finally	O
able	O
to	O
run	O
,	O
X	O
-	O
M	O
-	O
(	O
C	O
-	O
cnt	O
)	O
*	O
R	O
>	O
=	O
P	O
.	O
So	O
if	O
P	O
is	O
large	O
for	O
a	O
particular	O
system	O
,	O
then	O
cnt	O
will	O
be	O
large	O
.	O
Let	O
'	O
s	O
look	O
at	O
this	O
with	O
some	O
examples	O
.	O
Example	O
1	O
:	O
Suppose	O
#	O
li	O
X	O
=	O
100	O
#	O
li	O
M	O
=	O
1	O
#	O
li	O
R	O
=	O
2	O
#	O
li	O
P	O
=	O
1	O
Then	O
C	O
=	O
floor	O
(	O
(	O
X	O
-	O
M	O
)	O
/	O
R	O
)	O
=	O
49	O
,	O
and	O
cnt	O
=	O
ceiling	O
(	O
(	O
P	O
-	O
(	O
X	O
-	O
M	O
-	O
C	O
*	O
R	O
)	O
)	O
/	O
R	O
)	O
=	O
0	O
.	O
Example	O
2	O
:	O
Suppose	O
that	O
#	O
li	O
X	O
=	O
100	O
#	O
li	O
M	O
=	O
1	O
#	O
li	O
R	O
=	O
5	O
#	O
li	O
P	O
=	O
12	O
Then	O
C	O
=	O
19	O
,	O
and	O
cnt	O
=	O
2	O
.	O
Example	O
3	O
:	O
Suppose	O
that	O
#	O
li	O
X	O
=	O
101	O
#	O
li	O
M	O
=	O
1	O
#	O
li	O
R	O
=	O
5	O
#	O
li	O
P	O
=	O
12	O
Then	O
C	O
=	O
20	O
,	O
and	O
cnt	O
=	O
3	O
.	O
Example	O
4	O
:	O
Suppose	O
that	O
#	O
li	O
X	O
=	O
101	O
#	O
li	O
M	O
=	O
2	O
#	O
li	O
R	O
=	O
5	O
#	O
li	O
P	O
=	O
12	O
Then	O
C	O
=	O
19	O
,	O
and	O
cnt	O
=	O
2	O
.	O
Thus	O
,	O
we	O
see	O
that	O
both	O
the	O
system	O
(	O
M	O
,	O
R	O
,	O
and	O
P	O
)	O
and	O
the	O
stack	O
size	O
(	O
X	O
)	O
affects	O
cnt	O
.	O
As	O
a	O
side	O
note	O
,	O
it	O
does	O
not	O
matter	O
how	O
much	O
space	O
catch	O
requires	O
to	O
start	O
.	O
As	O
long	O
as	O
there	O
is	O
not	O
enough	O
space	O
for	O
catch	O
,	O
then	O
cnt	O
will	O
not	O
increase	O
,	O
so	O
there	O
are	O
no	O
external	O
effects	O
.	O
EDIT	O
I	O
take	O
back	O
what	O
I	O
said	O
about	O
catch	O
.	O
It	O
does	O
play	O
a	O
role	O
.	O
Suppose	O
it	O
requires	O
T	O
amount	O
of	O
space	O
to	O
start	O
.	O
cnt	O
starts	O
to	O
increment	O
when	O
the	O
leftover	O
space	O
is	O
greater	O
than	O
T	O
,	O
and	O
println	B-api_mention
runs	O
when	O
the	O
leftover	O
space	O
is	O
greater	O
than	O
T	O
+	O
P	O
.	O
This	O
adds	O
an	O
extra	O
step	O
to	O
the	O
calculations	O
and	O
further	O
muddies	O
up	O
the	O
already	O
muddy	O
analysis	O
.	O
EDIT	O
I	O
finally	O
found	O
time	O
to	O
run	O
some	O
experiments	O
to	O
back	O
up	O
my	O
theory	O
.	O
Unfortunately	O
,	O
the	O
theory	O
doesn	O
'	O
t	O
seem	O
to	O
match	O
up	O
with	O
the	O
experiments	O
.	O
What	O
actually	O
happens	O
is	O
very	O
different	O
