.	O
Note	O
that	O
,	O
do	O
{	O
}	O
while	O
(	O
args	O
)	O
does	O
not	O
update	O
CAS	O
variable	O
,	O
but	O
it	O
guarantee	O
that	O
program	O
will	O
wait	O
until	O
variable	O
gets	O
updated	O
(	O
force	O
to	O
wait	O
until	O
variable	O
gets	O
updated	O
)	O
.	O
Question	O
-	O
5769669	O
,	O
answer	O
-	O
5769679	O
You	O
can	O
use	O
Double	B-api_mention
.	I-api_mention
parseDouble	I-api_mention
(	I-api_mention
)	I-api_mention
to	O
convert	O
a	O
String	B-api_mention
to	O
a	O
double	O
:	O
#	O
pre	O
For	O
your	O
case	O
it	O
looks	O
like	O
you	O
want	O
:	O
#	O
pre	O
Question	O
-	O
30217236	O
,	O
answer	O
-	O
30219144	O
Why	O
this	O
should	O
be	O
problem	O
in	O
the	O
first	O
place	O
is	O
kind	O
of	O
nebulous	O
to	O
me	O
.	O
I	O
suspect	O
you	O
'	O
ve	O
instead	O
misunderstood	O
something	O
about	O
the	O
ways	O
in	O
which	O
the	O
type	O
system	O
is	O
useful	O
.	O
What	O
can	O
we	O
do	O
with	O
a	O
<	O
T	O
>	O
void	O
x	O
(	O
args	O
)	O
?	O
Well	O
,	O
not	O
a	O
whole	O
lot	O
.	O
Inside	O
the	O
body	O
of	O
x	O
,	O
T	O
is	O
the	O
same	O
as	O
Object	B-api_mention
,	O
so	O
we	O
could	O
only	O
do	O
something	O
like	O
call	O
toString	O
on	O
a	O
and	O
b	O
to	O
print	O
them	O
.	O
There	O
'	O
s	O
really	O
no	O
practical	O
reason	O
a	O
and	O
b	O
must	O
have	O
the	O
same	O
type	O
.	O
Just	O
that	O
they	O
have	O
some	O
type	O
in	O
common	O
,	O
and	O
that	O
type	O
is	O
Object	B-api_mention
or	O
a	O
subtype	O
of	O
it	O
.	O
In	O
fact	O
,	O
there	O
'	O
s	O
no	O
clear	O
reason	O
why	O
<	O
T	O
>	O
void	O
x	O
(	O
args	O
)	O
actually	O
needs	O
to	O
be	O
generic	O
at	O
all	O
.	O
#	O
li	O
The	O
method	O
body	O
doesn	O
'	O
t	O
care	O
what	O
the	O
actual	O
types	O
of	O
a	O
and	O
b	O
are	O
because	O
it	O
couldn	O
'	O
t	O
use	O
them	O
anyway	O
.	O
#	O
li	O
The	O
call	O
site	O
doesn	O
'	O
t	O
care	O
what	O
the	O
actual	O
types	O
of	O
a	O
and	O
b	O
are	O
because	O
x	O
is	O
a	O
void	O
method	O
so	O
it	O
'	O
s	O
a	O
black	O
hole	O
.	O
It	O
'	O
s	O
more	O
typical	O
for	O
a	O
method	O
to	O
have	O
a	O
result	O
,	O
like	O
<	O
T	O
>	O
List	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
Arrays	I-api_mention
.	I-api_mention
asList	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
:	O
/	O
/	O
This	O
will	O
cause	O
a	O
compile	O
error	O
because	O
/	O
/	O
the	O
type	O
inferred	O
must	O
be	O
compatible	O
/	O
/	O
with	O
the	O
return	O
assignment	O
.	O
List	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
r	O
=	O
Arrays	B-api_mention
.	I-api_mention
asList	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Or	O
a	O
bound	O
:	O
#	O
pre	O
Or	O
a	O
bound	O
which	O
asserts	O
some	O
kind	O
of	O
relation	O
:	O
#	O
pre	O
Question	O
-	O
7693324	O
I	O
got	O
a	O
simple	O
question	O
in	O
Java	O
:	O
How	O
can	O
I	O
convert	O
a	O
String	B-api_mention
that	O
was	O
obtained	O
by	O
Long	B-api_mention
.	I-api_mention
toString	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
long	O
?	O
Question	O
-	O
18410035	O
,	O
answer	O
-	O
37409771	O
In	O
Java	O
8	O
collection	O
classes	O
that	O
implement	O
Iterable	B-api_mention
(	O
for	O
example	O
all	O
lists	O
)	O
now	O
have	O
forEach	B-api_mention
method	O
:	O
Arrays	B-api_mention
.	I-api_mention
asList	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
forEach	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
The	O
above	O
example	O
makes	O
use	O
of	O
method	O
-	O
reference	O
introduced	O
in	O
Java	O
8	O
.	O
We	O
can	O
also	O
iterate	O
over	O
a	O
list	O
using	O
Stream	B-api_mention
as	O
:	O
Arrays	B-api_mention
.	I-api_mention
asList	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
forEach	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
The	O
advantage	O
with	O
later	O
option	O
is	O
that	O
we	O
can	O
also	O
make	O
use	O
of	O
parallel	O
streams	O
wherever	O
appropriate	O
.	O
If	O
the	O
objective	O
is	O
only	O
to	O
print	O
the	O
items	O
irrespective	O
of	O
the	O
order	O
then	O
we	O
can	O
use	O
parallel	O
stream	O
as	O
:	O
Arrays	B-api_mention
.	I-api_mention
asList	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
parallelStream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
forEach	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Question	O
-	O
30081520	O
I	O
am	O
aware	O
that	O
it	O
is	O
better	O
to	O
call	O
the	O
equals	O
method	O
over	O
using	O
the	O
=	O
=	O
operator	O
(	O
see	O
this	O
question	O
)	O
.	O
I	O
want	O
two	O
strings	O
to	O
compare	O
as	O
equal	O
if	O
they	O
are	O
both	O
null	O
or	O
if	O
they	O
represent	O
the	O
same	O
string	O
.	O
Unfortunately	O
the	O
equals	B-api_mention
method	O
will	O
throw	O
an	O
NPE	O
if	O
the	O
strings	O
are	O
null	O
.	O
My	O
code	O
is	O
currently	O
:	O
#	O
pre	O
This	O
is	O
inelegant	O
.	O
What	O
is	O
the	O
correct	O
way	O
to	O
perform	O
this	O
test	O
?	O
Question	O
-	O
26684562	O
,	O
answer	O
-	O
26684710	O
Both	O
map	B-api_mention
and	O
flatMap	B-api_mention
can	O
be	O
applied	O
to	O
a	O
Stream	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
and	O
they	O
both	O
return	O
a	O
Stream	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
.	O
The	O
difference	O
is	O
that	O
the	O
map	B-api_mention
operation	O
produces	O
one	O
output	O
value	O
for	O
each	O
input	O
value	O
,	O
whereas	O
the	O
flatMap	B-api_mention
operation	O
produces	O
an	O
arbitrary	O
number	O
(	O
zero	O
or	O
more	O
)	O
values	O
for	O
each	O
input	O
value	O
.	O
This	O
is	O
reflected	O
in	O
the	O
arguments	O
to	O
each	O
operation	O
.	O
The	O
map	O
operation	O
takes	O
a	O
Function	O
,	O
which	O
is	O
called	O
for	O
each	O
value	O
in	O
the	O
input	O
stream	O
and	O
produces	O
one	O
result	O
value	O
,	O
which	O
is	O
sent	O
to	O
the	O
output	O
stream	O
.	O
The	O
flatMap	B-api_mention
operation	O
takes	O
a	O
function	O
that	O
conceptually	O
wants	O
to	O
consume	O
one	O
value	O
and	O
produce	O
an	O
arbitrary	O
number	O
of	O
values	O
.	O
However	O
,	O
in	O
Java	O
,	O
it	O
'	O
s	O
cumbersome	O
for	O
a	O
method	O
to	O
return	O
an	O
arbitrary	O
number	O
of	O
values	O
,	O
since	O
methods	O
can	O
return	O
only	O
zero	O
or	O
one	O
value	O
.	O
One	O
could	O
imagine	O
an	O
API	O
where	O
the	O
mapper	O
function	O
for	O
flatMap	B-api_mention
takes	O
a	O
value	O
and	O
returns	O
an	O
array	O
or	O
a	O
List	O
of	O
values	O
,	O
which	O
are	O
then	O
sent	O
to	O
the	O
output	O
.	O
Given	O
that	O
this	O
is	O
the	O
streams	O
library	O
,	O
a	O
particularly	O
apt	O
way	O
to	O
represent	O
an	O
arbitrary	O
number	O
of	O
return	O
values	O
is	O
for	O
the	O
mapper	O
function	O
itself	O
to	O
return	O
a	O
stream	O
!	O
The	O
values	O
from	O
the	O
stream	O
returned	O
by	O
the	O
mapper	O
are	O
drained	O
from	O
the	O
stream	O
and	O
are	O
passed	O
to	O
the	O
output	O
stream	O
.	O
The	O
"	O
clumps	O
"	O
of	O
values	O
returned	O
by	O
each	O
call	O
to	O
the	O
mapper	O
function	O
are	O
not	O
distinguished	O
at	O
all	O
in	O
the	O
output	O
stream	O
,	O
thus	O
the	O
output	O
is	O
said	O
to	O
have	O
been	O
"	O
flattened	O
.	O
"	O
Typical	O
use	O
is	O
for	O
the	O
mapper	O
function	O
of	O
flatMap	B-api_mention
to	O
return	O
Stream	B-api_mention
.	I-api_mention
empty	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
if	O
it	O
wants	O
to	O
send	O
zero	O
values	O
,	O
or	O
something	O
like	O
Stream	B-api_mention
.	I-api_mention
of	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
if	O
it	O
wants	O
to	O
return	O
several	O
values	O
.	O
But	O
of	O
course	O
any	O
stream	O
can	O
be	O
returned	O
.	O
Question	O
-	O
31922866	O
,	O
answer	O
-	O
31923015	O
I	O
believe	O
the	O
reson	O
of	O
being	O
is	O
you	O
have	O
to	O
first	O
check	O
whether	O
or	O
not	O
Optional	B-api_mention
is	O
null	O
itself	O
and	O
then	O
try	O
to	O
evaluate	O
value	O
it	O
wraps	O
.	O
Too	O
many	O
unnecessary	O
validations	O
.	O
Question	O
-	O
33147339	O
,	O
answer	O
-	O
33147610	O
a	O
<	O
b	O
and	O
a	O
-	O
b	O
<	O
0	O
can	O
mean	O
two	O
different	O
things	O
.	O
Consider	O
the	O
following	O
code	O
:	O
#	O
pre	O
When	O
run	O
,	O
this	O
will	O
only	O
print	O
a	O
-	O
b	O
<	O
0	O
.	O
What	O
happens	O
is	O
that	O
a	O
<	O
b	O
is	O
clearly	O
false	O
,	O
but	O
a	O
-	O
b	O
overflows	O
and	O
becomes	O
-	O
1	O
,	O
which	O
is	O
negative	O
.	O
Now	O
,	O
having	O
said	O
that	O
,	O
consider	O
that	O
the	O
array	O
has	O
a	O
length	O
that	O
is	O
really	O
close	O
to	O
Integer	B-api_mention
.	I-api_mention
MAX	I-api_mention
_	I-api_mention
VALUE	I-api_mention
.	O
The	O
code	O
in	O
ArrayList	B-api_mention
goes	O
like	O
this	O
:	O
#	O
pre	O
oldCapacity	O
is	O
really	O
close	O
to	O
Integer	B-api_mention
.	I-api_mention
MAX	I-api_mention
_	I-api_mention
VALUE	I-api_mention
so	O
newCapacity	O
(	O
which	O
is	O
oldCapacity	O
+	O
0	O
.	O
5	O
*	O
oldCapacity	O
)	O
might	O
overflow	O
and	O
become	O
Integer	B-api_mention
.	I-api_mention
MIN	I-api_mention
_	I-api_mention
VALUE	I-api_mention
(	O
i	O
.	O
e	O
.	O
negative	O
)	O
.	O
Then	O
,	O
subtracting	O
minCapacity	O
underflows	O
back	O
into	O
a	O
positive	O
number	O
.	O
This	O
check	O
ensures	O
that	O
the	O
if	O
is	O
not	O
executed	O
.	O
If	O
the	O
code	O
were	O
written	O
as	O
if	O
(	O
args	O
)	O
,	O
it	O
would	O
be	O
true	O
in	O
this	O
case	O
(	O
since	O
newCapacity	O
is	O
negative	O
)	O
so	O
the	O
newCapacity	O
would	O
be	O
forced	O
to	O
minCapacity	O
regardless	O
of	O
the	O
oldCapacity	O
.	O
This	O
overflow	O
case	O
is	O
handled	O
by	O
the	O
next	O
if	O
.	O
When	O
newCapacity	O
has	O
overflowed	O
,	O
this	O
will	O
be	O
true	O
:	O
MAX	O
_	O
ARRAY	O
_	O
SIZE	O
is	O
defined	O
as	O
Integer	B-api_mention
.	I-api_mention
MAX	I-api_mention
_	I-api_mention
VALUE	I-api_mention
-	O
8	O
and	O
Integer	B-api_mention
.	I-api_mention
MIN	I-api_mention
_	I-api_mention
VALUE	I-api_mention
-	O
(	O
Integer	B-api_mention
.	I-api_mention
MAX	I-api_mention
_	I-api_mention
VALUE	I-api_mention
-	O
8	O
)	O
>	O
0	O
is	O
true	O
.	O
The	O
newCapacity	O
is	O
therefore	O
rightly	O
handled	O
:	O
hugeCapacity	O
method	O
returns	O
MAX	O
_	O
ARRAY	O
_	O
SIZE	O
or	O
Integer	B-api_mention
.	I-api_mention
MAX	I-api_mention
_	I-api_mention
VALUE	I-api_mention
.	O
NB	O
:	O
this	O
is	O
what	O
the	O
/	O
/	O
overflow	O
-	O
conscious	O
code	O
comment	O
in	O
this	O
method	O
is	O
saying	O
.	O
Question	O
-	O
12862659	O
,	O
answer	O
-	O
12862662	O
use	O
the	O
second	O
argument	O
on	O
the	O
Mockito	B-api_mention
.	I-api_mention
verify	I-api_mention
method	O
,	O
as	O
in	O
:	O
verify	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
someMethod	O
(	O
args	O
)	O
Question	O
-	O
8725387	O
In	O
Java	O
there	O
are	O
the	O
SortedSet	B-api_mention
and	O
SortedMap	B-api_mention
interfaces	O
.	O
Both	O
belong	O
to	O
Java	O
'	O
s	O
standard	O
Collections	B-api_mention
framework	O
and	O
provide	O
a	O
sorted	O
way	O
to	O
access	O
the	O
elements	O
.	O
However	O
,	O
in	O
my	O
understanding	O
there	O
is	O
no	O
SortedList	O
in	O
Java	O
.	O
You	O
can	O
use	O
java	O
.	O
util	O
.	O
Collections	B-api_mention
.	I-api_mention
sort	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
sort	O
a	O
list	O
.	O
Any	O
idea	O
why	O
it	O
is	O
designed	O
like	O
that	O
?	O
Question	O
-	O
28770822	O
,	O
answer	O
-	O
28853754	O
TLDR	O
:	O
Jump	O
to	O
the	O
conclusion	O
#	O
blockquote	O
A	O
brief	O
history	O
of	O
@	O
Native	O
I	O
made	O
some	O
search	O
on	O
the	O
mailing	O
lists	O
.	O
I	O
found	O
some	O
interesting	O
things	O
.	O
At	O
first	O
an	O
annotation	O
(	O
1	O
2	O
)	O
javax	O
.	O
tools	O
.	O
annotation	O
.	O
ForceNativeHeader	O
was	O
introduced	O
to	O
#	O
blockquote	O
It	O
is	O
used	O
by	O
com	O
.	O
sun	O
.	O
tools	O
.	O
javac	O
.	O
processing	O
.	O
NativeapiVisitor	O
.	O
By	O
looking	O
at	O
the	O
code	O
we	O
can	O
see	O
that	O
the	O
native	O
header	O
is	O
generated	O
if	O
the	O
class	O
declare	O
some	O
native	O
methods	O
or	O
if	O
the	O
class	O
is	O
annotated	O
@	O
ForceNativeHeader	O
.	O
Later	O
this	O
annotation	O
was	O
renamed	O
to	O
GenerateNativeHeader	O
(	O
1	O
2	O
)	O
.	O
Then	O
this	O
annotation	O
was	O
added	O
to	O
several	O
types	O
(	O
especially	O
Integer	B-api_mention
and	O
Long	B-api_mention
)	O
with	O
an	O
interresting	O
comment	O
:	O
#	O
pre	O
But	O
by	O
adding	O
this	O
annotation	O
it	O
add	O
a	O
problematic	O
dependency	O
from	O
base	O
module	O
to	O
the	O
module	O
containing	O
javax	O
.	O
tools	O
.	O
So	O
the	O
annotation	O
were	O
removed	O
from	O
Integer	B-api_mention
and	O
Long	B-api_mention
and	O
these	O
files	O
were	O
explicitly	O
added	O
to	O
the	O
build	O
process	O
since	O
the	O
header	O
were	O
no	O
more	O
automatically	O
generated	O
.	O
.	O
.	O
a	O
"	O
(	O
hopefully	O
temporary	O
)	O
hack	O
"	O
.	O
So	O
a	O
new	O
annotation	O
java	O
.	O
lang	O
.	O
annotation	O
.	O
Native	O
was	O
created	O
and	O
used	O
in	O
Integer	B-api_mention
and	O
Long	B-api_mention
.	O
The	O
annotation	O
was	O
set	O
a	O
TargetType	O
FIELD	O
.	O
#	O
blockquote	O
All	O
the	O
purpose	O
of	O
this	O
stuff	O
is	O
:	O
#	O
blockquote	O
It	O
is	O
the	O
case	O
of	O
Integer	B-api_mention
and	O
Long	B-api_mention
this	O
was	O
a	O
part	O
of	O
the	O
JEP	O
139	O
:	O
Enhance	O
javac	O
to	O
Improve	O
Build	O
Speed	O
:	O
#	O
blockquote	O
A	O
basic	O
experimentation	O
I	O
made	O
a	O
basic	O
experimentation	O
on	O
the	O
JDK	O
.	O
I	O
clone	O
the	O
open	O
-	O
jdk	O
forest	O
and	O
i	O
successfully	O
build	O
it	O
.	O
As	O
expected	O
the	O
header	O
files	O
where	O
generated	O
for	O
Integer	B-api_mention
and	O
Long	B-api_mention
(	O
thanks	O
to	O
@	O
Native	O
)	O
and	O
for	O
Float	B-api_mention
and	O
Double	B-api_mention
(	O
thanks	O
to	O
their	O
native	O
methods	O
)	O
but	O
not	O
for	O
Byte	B-api_mention
,	O
Short	B-api_mention
.	O
.	O
.	O
#	O
pre	O
Then	O
i	O
tried	O
to	O
remove	O
the	O
@	O
Native	O
from	O
the	O
Integer	B-api_mention
fields	O
and	O
i	O
tried	O
to	O
build	O
again	O
the	O
jdk	O
but	O
i	O
get	O
an	O
error	O
:	O
#	O
pre	O
logically	O
since	O
the	O
header	O
have	O
not	O
been	O
generated	O
.	O
I	O
have	O
also	O
confirmed	O
that	O
java	O
_	O
lang	O
_	O
Integer	O
.	O
h	O
is	O
included	O
in	O
several	O
c	O
and	O
cpp	O
files	O
:	O
#	O
pre	O
like	O
Long	B-api_mention
#	O
pre	O
like	O
Float	B-api_mention
#	O
pre	O
and	O
like	O
Double	B-api_mention
#	O
pre	O
but	O
neither	O
Short	B-api_mention
find	O
.	O
\	O
(	O
-	O
name	O
StringLiteral	O
-	O
o	O
-	O
name	O
StringLiteral	O
\	O
)	O
-	O
exec	O
grep	O
StringLiteral	O
{	O
}	O
\	O
;	O
-	O
print	O
nor	O
Byte	B-api_mention
,	O
nor	O
Character	B-api_mention
.	O
Conclusion	O
Among	O
all	O
these	O
types	O
,	O
only	O
Integer	B-api_mention
,	O
Long	B-api_mention
,	O
Float	B-api_mention
,	O
Double	B-api_mention
are	O
used	O
in	O
the	O
native	O
source	O
code	O
of	O
the	O
jdk	O
.	O
And	O
only	O
the	O
Integer	B-api_mention
and	O
Long	B-api_mention
fields	O
are	O
annotated	O
with	O
@	O
Native	O
because	O
they	O
have	O
no	O
native	O
methods	O
(	O
as	O
opposed	O
to	O
Float	B-api_mention
and	O
Double	B-api_mention
)	O
Question	O
-	O
4871051	O
,	O
answer	O
-	O
20810612	O
I	O
'	O
m	O
on	O
Linux	O
and	O
get	O
same	O
result	O
for	O
both	O
of	O
these	O
approaches	O
:	O
#	O
pre	O
Paths	B-api_mention
.	I-api_mention
get	I-api_mention
(	I-api_mention
"	I-api_mention
"	I-api_mention
)	I-api_mention
docs	O
System	B-api_mention
.	I-api_mention
getProperty	I-api_mention
(	I-api_mention
"	I-api_mention
user	I-api_mention
.	I-api_mention
dir	I-api_mention
"	I-api_mention
)	I-api_mention
docs	O
Question	O
-	O
9510125	O
,	O
answer	O
-	O
9511578	O
Just	O
IMHO	O
.	O
Not	O
sure	O
it	O
'	O
s	O
100	O
%	O
correct	O
.	O
invalidate	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
marks	O
the	O
container	O
as	O
invalid	O
.	O
Means	O
the	O
content	O
is	O
somehow	O
wrong	O
and	O
must	O
be	O
relayed	O
out	O
.	O
But	O
it	O
'	O
s	O
just	O
a	O
kind	O
of	O
mark	O
/	O
flag	O
.	O
It	O
'	O
s	O
possible	O
that	O
multiple	O
invalid	O
containers	O
must	O
be	O
refreshed	O
later	O
.	O
validate	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
performs	O
relayout	O
.	O
It	O
means	O
invalid	O
content	O
is	O
asked	O
for	O
all	O
the	O
sizes	O
and	O
all	O
the	O
subcomponents	O
'	O
sizes	O
are	O
set	O
to	O
proper	O
values	O
by	O
LayoutManager	B-api_mention
.	O
revalidate	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
just	O
sum	O
of	O
both	O
.	O
It	O
marks	O
the	O
container	O
as	O
invalid	O
and	O
performs	O
layout	O
of	O
the	O
container	O
.	O
Question	O
-	O
26375932	O
,	O
answer	O
-	O
26407637	O
It	O
is	O
an	O
integer	O
overflow	O
.	O
The	O
int	O
data	O
type	O
is	O
4	O
bytes	O
,	O
or	O
32	O
bits	O
.	O
Therefore	O
,	O
numbers	O
larger	O
than	O
2	O
^	O
(	O
32	O
-	O
1	O
)	O
-	O
1	O
(	O
2	O
,	O
147	O
,	O
483	O
,	O
647	O
)	O
cannot	O
be	O
stored	O
in	O
this	O
data	O
type	O
.	O
Your	O
numerical	O
values	O
will	O
be	O
incorrect	O
.	O
For	O
very	O
large	O
numbers	O
,	O
you	O
will	O
want	O
to	O
import	O
and	O
use	O
the	O
class	O
java	B-api_mention
.	I-api_mention
math	I-api_mention
.	I-api_mention
BigInteger	I-api_mention
:	O
#	O
pre	O
NOTE	O
:	O
For	O
numerical	O
values	O
that	O
are	O
still	O
too	O
large	O
for	O
the	O
int	O
data	O
type	O
,	O
but	O
small	O
enough	O
to	O
fit	O
within	O
8	O
bytes	O
(	O
absolute	O
value	O
less	O
than	O
or	O
equal	O
to	O
2	O
^	O
(	O
64	O
-	O
1	O
)	O
-	O
1	O
)	O
,	O
you	O
should	O
probably	O
use	O
the	O
long	O
primitive	O
.	O
HackerRank	O
'	O
s	O
practice	O
problems	O
(	O
www	O
.	O
hackerrank	O
.	O
com	O
)	O
,	O
such	O
as	O
the	O
Algorithms	O
practice	O
section	O
,	O
(	O
#	O
a	O
)	O
include	O
some	O
very	O
good	O
large	O
-	O
number	O
questions	O
that	O
give	O
good	O
practice	O
about	O
how	O
to	O
think	O
about	O
the	O
appropriate	O
data	O
type	O
to	O
use	O
.	O
Question	O
-	O
16635398	O
,	O
answer	O
-	O
16637740	O
forEach	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
can	O
be	O
implemented	O
to	O
be	O
faster	O
than	O
for	O
-	O
each	O
loop	O
,	O
because	O
the	O
iterable	O
knows	O
the	O
best	O
way	O
to	O
iterate	O
its	O
elements	O
,	O
as	O
opposed	O
to	O
the	O
standard	O
iterator	O
way	O
.	O
So	O
the	O
difference	O
is	O
loop	O
internally	O
or	O
loop	O
externally	O
.	O
For	O
example	O
ArrayList	B-api_mention
.	I-api_mention
forEach	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
may	O
be	O
simply	O
implemented	O
as	O
#	O
pre	O
as	O
opposed	O
to	O
the	O
for	O
-	O
each	O
loop	O
which	O
requires	O
a	O
lot	O
of	O
scaffolding	O
#	O
pre	O
However	O
,	O
we	O
also	O
need	O
to	O
account	O
for	O
two	O
overhead	O
costs	O
by	O
using	O
forEach	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
one	O
is	O
making	O
the	O
lambda	O
object	O
,	O
the	O
other	O
is	O
invoking	O
the	O
lambda	O
method	O
.	O
They	O
are	O
probably	O
not	O
significant	O
.	O
see	O
also	O
#	O
a	O
for	O
comparing	O
internal	O
/	O
external	O
iterations	O
for	O
different	O
use	O
cases	O
.	O
Question	O
-	O
5038204	O
,	O
answer	O
-	O
5039178	O
The	O
commons	O
