31265714	O	O
In	O	O
Java	O	O
8	O	O
,	O	O
there	O	O
is	O	O
also	O	O
an	O	O
alternative	O	O
to	O	O
using	O	O
Files	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
lines	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
If	O	O
your	O	O
input	O	O
source	O	O
isn	O	O
'	O	O
t	O	O
a	O	O
file	O	O
but	O	O
something	O	O
more	O	O
abstract	O	O
like	O	O
a	O	O
Reader	B-api_mention	B-api_mention
or	O	O
an	O	O
InputStream	B-api_mention	B-api_mention
,	O	O
you	O	O
can	O	O
stream	O	O
the	O	O
lines	O	O
via	O	O
the	O	O
BufferedReader	B-api_mention	B-api_mention
s	O	O
lines	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
.	O	O
For	O	O
example	O	O
:	O	O
#	O	O
pre	O	O
will	O	O
call	O	O
processLine	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
for	O	O
each	O	O
input	O	O
line	O	O
read	O	O
by	O	O
the	O	O
BufferedReader	B-api_mention	B-api_mention
.	O	O
Question	O	O
-	O	O
10796160	O	O
,	O	O
answer	O	O
-	O	O
21025279	O	O
Use	O	O
proper	O	O
escaping	O	O
:	O	O
string	B-api_mention	O
.	I-api_mention	B-api_mention
split	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
Or	O	O
the	O	O
helper	O	O
Regexp	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
quote	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
which	O	O
has	O	O
been	O	O
created	O	O
for	O	O
exactly	O	O
this	O	O
purpose	O	O
:	O	O
string	B-api_mention	O
.	I-api_mention	B-api_mention
split	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
which	O	O
works	O	O
with	O	O
arbitrary	O	O
input	O	O
strings	O	O
.	O	O
Very	O	O
useful	O	O
when	O	O
you	O	O
need	O	O
to	O	O
quote	O	O
/	O	O
escape	O	O
user	O	O
input	O	O
.	O	O
Question	O	O
-	O	O
12552863	O	O
,	O	O
answer	O	O
-	O	O
18496449	O	O
The	O	O
first	O	O
style	O	O
is	O	O
the	O	O
one	O	O
suggested	O	O
by	O	O
Oracle	O	O
.	O	O
BufferedWriter	B-api_mention	B-api_mention
doesn	O	O
'	O	O
t	O	O
throw	O	O
checked	O	O
exceptions	O	O
,	O	O
so	O	O
if	O	O
any	O	O
exception	O	O
is	O	O
thrown	O	O
,	O	O
the	O	O
program	O	O
is	O	O
not	O	O
expected	O	O
to	O	O
recover	O	O
from	O	O
it	O	O
,	O	O
making	O	O
resource	O	O
recover	O	O
mostly	O	O
moot	O	O
.	O	O
Mostly	O	O
because	O	O
it	O	O
could	O	O
happen	O	O
in	O	O
a	O	O
thread	O	O
,	O	O
with	O	O
the	O	O
thread	O	O
dieing	O	O
but	O	O
the	O	O
program	O	O
still	O	O
continuing	O	O
-	O	O
-	O	O
say	O	O
,	O	O
there	O	O
was	O	O
a	O	O
temporary	O	O
memory	O	O
outage	O	O
that	O	O
wasn	O	O
'	O	O
t	O	O
long	O	O
enough	O	O
to	O	O
seriously	O	O
impair	O	O
the	O	O
rest	O	O
of	O	O
the	O	O
program	O	O
.	O	O
It	O	O
'	O	O
s	O	O
a	O	O
rather	O	O
corner	O	O
case	O	O
,	O	O
though	O	O
,	O	O
and	O	O
if	O	O
it	O	O
happens	O	O
often	O	O
enough	O	O
to	O	O
make	O	O
resource	O	O
leak	O	O
a	O	O
problem	O	O
,	O	O
the	O	O
try	O	O
-	O	O
with	O	O
-	O	O
resources	O	O
is	O	O
the	O	O
least	O	O
of	O	O
your	O	O
problems	O	O
.	O	O
Question	O	O
-	O	O
20877086	O	O
,	O	O
answer	O	O
-	O	O
20877283	O	O
The	O	O
Integer	B-api_mention	B-api_mention
class	O	O
has	O	O
a	O	O
static	O	O
cache	O	O
,	O	O
that	O	O
stores	O	O
256	O	O
special	O	O
Integer	B-api_mention	B-api_mention
objects	O	O
-	O	O
one	O	O
for	O	O
every	O	O
value	O	O
between	O	O
-	O	O
128	O	O
and	O	O
127	O	O
.	O	O
With	O	O
that	O	O
in	O	O
mind	O	O
,	O	O
consider	O	O
the	O	O
difference	O	O
between	O	O
these	O	O
three	O	O
.	O	O
new	O	O
Integer	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
This	O	O
(	O	O
obviously	O	O
)	O	O
makes	O	O
a	O	O
brand	O	O
new	O	O
Integer	B-api_mention	B-api_mention
object	O	O
.	O	O
Integer	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
parseInt	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
This	O	O
returns	O	O
an	O	O
int	O	O
primitive	O	O
value	O	O
after	O	O
parsing	O	O
the	O	O
String	B-api_mention	B-api_mention
.	O	O
Integer	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
valueOf	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
This	O	O
is	O	O
more	O	O
complex	O	O
than	O	O
the	O	O
others	O	O
.	O	O
It	O	O
starts	O	O
off	O	O
by	O	O
parsing	O	O
the	O	O
String	B-api_mention	B-api_mention
.	O	O
Then	O	O
,	O	O
if	O	O
the	O	O
value	O	O
is	O	O
between	O	O
-	O	O
128	O	O
and	O	O
127	O	O
,	O	O
it	O	O
returns	O	O
the	O	O
corresponding	O	O
object	O	O
from	O	O
the	O	O
static	O	O
cache	O	O
.	O	O
If	O	O
the	O	O
value	O	O
is	O	O
outside	O	O
of	O	O
this	O	O
range	O	O
,	O	O
then	O	O
it	O	O
invokes	O	O
new	O	O
Integer	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
passes	O	O
in	O	O
the	O	O
value	O	O
,	O	O
so	O	O
that	O	O
you	O	O
get	O	O
a	O	O
new	O	O
object	O	O
.	O	O
Now	O	O
,	O	O
consider	O	O
the	O	O
three	O	O
expressions	O	O
in	O	O
the	O	O
question	O	O
.	O	O
Integer	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
valueOf	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
=	O	O
=	O	O
Integer	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
valueOf	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
This	O	O
returns	O	O
true	O	O
,	O	O
because	O	O
the	O	O
Integer	B-api_mention	B-api_mention
whose	O	O
value	O	O
is	O	O
127	O	O
is	O	O
retrieved	O	O
twice	O	O
from	O	O
the	O	O
static	O	O
cache	O	O
,	O	O
and	O	O
compared	O	O
to	O	O
itself	O	O
.	O	O
There	O	O
'	O	O
s	O	O
only	O	O
one	O	O
Integer	B-api_mention	B-api_mention
object	O	O
involved	O	O
,	O	O
so	O	O
this	O	O
returns	O	O
true	O	O
.	O	O
Integer	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
valueOf	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
=	O	O
=	O	O
Integer	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
valueOf	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
This	O	O
returns	O	O
false	O	O
,	O	O
because	O	O
128	O	O
is	O	O
not	O	O
in	O	O
the	O	O
static	O	O
cache	O	O
.	O	O
So	O	O
a	O	O
new	O	O
Integer	B-api_mention	B-api_mention
is	O	O
created	O	O
for	O	O
each	O	O
side	O	O
of	O	O
the	O	O
equality	O	O
.	O	O
Since	O	O
there	O	O
are	O	O
two	O	O
different	O	O
Integer	B-api_mention	B-api_mention
objects	O	O
,	O	O
and	O	O
=	O	O
=	O	O
for	O	O
objects	O	O
only	O	O
returns	O	O
true	O	O
if	O	O
both	O	O
sides	O	O
are	O	O
the	O	O
exact	O	O
same	O	O
object	O	O
,	O	O
this	O	O
is	O	O
going	O	O
to	O	O
be	O	O
false	O	O
.	O	O
Integer	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
parseInt	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
=	O	O
=	O	O
Integer	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
valueOf	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
This	O	O
is	O	O
comparing	O	O
the	O	O
primitive	O	O
int	O	O
value	O	O
128	O	O
on	O	O
the	O	O
left	O	O
,	O	O
with	O	O
a	O	O
newly	O	O
created	O	O
Integer	B-api_mention	B-api_mention
object	O	O
on	O	O
the	O	O
right	O	O
.	O	O
But	O	O
because	O	O
it	O	O
doesn	O	O
'	O	O
t	O	O
make	O	O
sense	O	O
to	O	O
compare	O	O
an	O	O
int	O	O
to	O	O
an	O	O
Integer	B-api_mention	B-api_mention
,	O	O
Java	O	O
will	O	O
auto	O	O
-	O	O
unbox	O	O
the	O	O
Integer	B-api_mention	B-api_mention
before	O	O
doing	O	O
the	O	O
comparison	O	O
;	O	O
so	O	O
you	O	O
end	O	O
up	O	O
comparing	O	O
an	O	O
int	O	O
to	O	O
an	O	O
int	O	O
.	O	O
Since	O	O
the	O	O
primitive	O	O
128	O	O
is	O	O
equal	O	O
to	O	O
itself	O	O
,	O	O
this	O	O
returns	O	O
true	O	O
.	O	O
Question	O	O
-	O	O
29095967	O	O
,	O	O
answer	O	O
-	O	O
29097694	O	O
Please	O	O
do	O	O
not	O	O
vote	O	O
.	O	O
I	O	O
do	O	O
not	O	O
have	O	O
enough	O	O
place	O	O
to	O	O
explain	O	O
this	O	O
in	O	O
comments	O	O
.	O	O
This	O	O
is	O	O
a	O	O
solution	O	O
with	O	O
a	O	O
Stream	B-api_mention	B-api_mention
and	O	O
a	O	O
foreach	O	O
but	O	O
this	O	O
is	O	O
strictly	O	O
equivalent	O	O
to	O	O
Alexis	O	O
'	O	O
s	O	O
solution	O	O
or	O	O
a	O	O
foreach	O	O
loop	O	O
(	O	O
and	O	O
less	O	O
clear	O	O
,	O	O
and	O	O
I	O	O
could	O	O
not	O	O
get	O	O
rid	O	O
of	O	O
the	O	O
copy	O	O
constructor	O	O
)	O	O
:	O	O
#	O	O
pre	O	O
I	O	O
understand	O	O
that	O	O
you	O	O
want	O	O
to	O	O
find	O	O
a	O	O
more	O	O
elegant	O	O
solution	O	O
with	O	O
Java	O	O
8	O	O
but	O	O
I	O	O
truly	O	O
think	O	O
that	O	O
it	O	O
has	O	O
not	O	O
been	O	O
designed	O	O
for	O	O
this	O	O
case	O	O
.	O	O
And	O	O
as	O	O
said	O	O
by	O	O
Mr	O	O
spoon	O	O
,	O	O
highly	O	O
prefer	O	O
the	O	O
naive	O	O
way	O	O
in	O	O
this	O	O
case	O	O
.	O	O
Question	O	O
-	O	O
14014086	O	O
,	O	O
answer	O	O
-	O	O
20784007	O	O
Ken	O	O
'	O	O
s	O	O
answer	O	O
is	O	O
basically	O	O
right	O	O
but	O	O
I	O	O
'	O	O
d	O	O
like	O	O
to	O	O
chime	O	O
in	O	O
on	O	O
the	O	O
"	O	O
why	O	O
would	O	O
you	O	O
want	O	O
to	O	O
use	O	O
one	O	O
over	O	O
the	O	O
other	O	O
?	O	O
"	O	O
part	O	O
of	O	O
your	O	O
question	O	O
.	O	O
Basics	O	O
The	O	O
base	O	O
interface	O	O
you	O	O
choose	O	O
for	O	O
your	O	O
repository	O	O
has	O	O
two	O	O
main	O	O
purposes	O	O
.	O	O
First	O	O
,	O	O
you	O	O
allow	O	O
the	O	O
Spring	O	O
Data	O	O
repository	O	O
infrastructure	O	O
to	O	O
find	O	O
your	O	O
interface	O	O
and	O	O
trigger	O	O
the	O	O
proxy	O	O
creation	O	O
so	O	O
that	O	O
you	O	O
inject	O	O
instances	O	O
of	O	O
the	O	O
interface	O	O
into	O	O
clients	O	O
.	O	O
The	O	O
second	O	O
purpose	O	O
is	O	O
to	O	O
pull	O	O
in	O	O
as	O	O
much	O	O
functionality	O	O
as	O	O
needed	O	O
into	O	O
the	O	O
interface	O	O
without	O	O
having	O	O
to	O	O
declare	O	O
extra	O	O
methods	O	O
.	O	O
The	O	O
common	O	O
interfaces	O	O
The	O	O
Spring	O	O
Data	O	O
core	O	O
library	O	O
ships	O	O
with	O	O
two	O	O
base	O	O
interfaces	O	O
that	O	O
expose	O	O
a	O	O
dedicated	O	O
set	O	O
of	O	O
functionalities	O	O
:	O	O
#	O	O
li	O	O
CrudRepository	B-api_mention	O
-	O	O
CRUD	O	O
methods	O	O
#	O	O
li	O	O
PagingAndSortingRepository	B-api_mention	O
-	O	O
methods	O	O
for	O	O
pagination	O	O
and	O	O
sorting	O	O
(	O	O
extends	O	O
CrudRepository	B-api_mention	B-api_mention
)	O	O
Store	O	O
-	O	O
specific	O	O
interfaces	O	O
The	O	O
individual	O	O
store	O	O
modules	O	O
(	O	O
e	O	O
.	O	O
g	O	O
.	O	O
for	O	O
JPA	O	O
or	O	O
MongoDB	O	O
)	O	O
expose	O	O
store	O	O
-	O	O
specific	O	O
extensions	O	O
of	O	O
these	O	O
base	O	O
interfaces	O	O
to	O	O
allow	O	O
access	O	O
to	O	O
store	O	O
-	O	O
specific	O	O
functionality	O	O
like	O	O
flushing	O	O
or	O	O
dedicated	O	O
batching	O	O
that	O	O
take	O	O
some	O	O
store	O	O
specifics	O	O
into	O	O
account	O	O
.	O	O
An	O	O
example	O	O
for	O	O
this	O	O
is	O	O
deleteInBatch	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
of	O	O
JpaRepository	B-api_mention	O
which	O	O
is	O	O
different	O	O
from	O	O
delete	B-api_mention	O
(	I-api_mention	O
args	I-api_mention	O
)	I-api_mention	O
as	O	O
it	O	O
uses	O	O
a	O	O
query	O	O
to	O	O
delete	O	O
the	O	O
given	O	O
entities	O	O
which	O	O
is	O	O
more	O	O
performant	O	O
but	O	O
comes	O	O
with	O	O
the	O	O
side	O	O
effect	O	O
of	O	O
not	O	O
triggering	O	O
the	O	O
JPA	O	O
-	O	O
defined	O	O
cascades	O	O
(	O	O
as	O	O
the	O	O
spec	O	O
defines	O	O
it	O	O
)	O	O
.	O	O
We	O	O
generally	O	O
recommend	O	O
not	O	O
to	O	O
use	O	O
these	O	O
base	O	O
interfaces	O	O
as	O	O
they	O	O
expose	O	O
the	O	O
underlying	O	O
persistence	O	O
technology	O	O
to	O	O
the	O	O
clients	O	O
and	O	O
thus	O	O
tighten	O	O
the	O	O
coupling	O	O
between	O	O
them	O	O
and	O	O
the	O	O
repository	O	O
.	O	O
Plus	O	O
,	O	O
you	O	O
get	O	O
a	O	O
bit	O	O
away	O	O
from	O	O
the	O	O
original	O	O
definition	O	O
of	O	O
a	O	O
repository	O	O
which	O	O
is	O	O
basically	O	O
"	O	O
a	O	O
collection	O	O
of	O	O
entities	O	O
"	O	O
.	O	O
So	O	O
if	O	O
you	O	O
can	O	O
,	O	O
stay	O	O
with	O	O
PagingAndSortingRepository	B-api_mention	B-api_mention
.	O	O
Custom	O	O
repository	O	O
