:	O	O
Blank	O	O
while	O	O
loops	O	O
are	O	O
used	O	O
to	O	O
provide	O	O
an	O	O
interrupt	O	O
until	O	O
some	O	O
condition	O	O
reset	O	O
to	O	O
true	O	O
/	O	O
false	O	O
.	O	O
Here	O	O
,	O	O
do	O	O
{	O	O
}	O	O
while	O	B-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
is	O	O
a	O	O
blocker	O	O
/	O	O
interrupt	O	O
until	O	O
blocker	O	O
.	B-api_mention	B-api_mention
block	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
will	O	O
be	O	O
true	O	O
when	O	O
blocker	O	O
.	B-api_mention	B-api_mention
isReleasable	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
false	O	O
.	O	O
Loop	O	O
will	O	O
continue	O	O
execution	O	O
while	O	O
blocker	O	O
is	O	O
not	O	O
releasable	O	O
(	O	O
!	O	O
blocker	O	O
.	B-api_mention	B-api_mention
isReleasable	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
)	O	O
and	O	O
blocker	O	O
is	O	O
not	O	O
blocked	O	O
!	O	O
!	O	O
Execution	O	O
will	O	O
be	O	O
out	O	O
of	O	O
loop	O	O
as	O	O
soon	O	O
as	O	O
blocker	O	O
.	B-api_mention	B-api_mention
block	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
will	O	O
set	O	O
to	O	O
true	O	O
.	O	O
Note	O	O
that	O	O
,	O	O
do	O	O
{	O	O
}	O	O
while	O	B-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
does	O	O
not	O	O
update	O	O
CAS	O	O
variable	O	O
,	O	O
but	O	O
it	O	O
guarantee	O	O
that	O	O
program	O	O
will	O	O
wait	O	O
until	O	O
variable	O	O
gets	O	O
updated	O	O
(	O	O
force	O	O
to	O	O
wait	O	O
until	O	O
variable	O	O
gets	O	O
updated	O	O
)	O	O
.	O	O
Question	O	O
-	O	O
6094575	O	O
,	O	O
answer	O	O
-	O	O
6094600	O	O
You	O	O
can	O	O
use	O	O
Class	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
forName	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
to	O	O
get	O	O
a	O	O
Class	B-api_mention	B-api_mention
object	O	O
of	O	O
the	O	O
desired	O	O
class	O	O
.	O	O
Then	O	O
use	O	O
getConstructor	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
to	O	O
find	O	O
the	O	O
desired	O	O
Constructor	B-api_mention	O
object	O	O
.	O	O
Finally	O	O
,	O	O
call	O	O
newInstance	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
on	O	O
that	O	O
object	O	O
to	O	O
get	O	O
your	O	O
new	O	O
instance	O	O
.	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
27482579	O	O
,	O	O
answer	O	O
-	O	O
27483288	O	O
#	O	O
blockquote	O	O
No	O	O
.	O	O
It	O	O
will	O	O
never	O	O
throw	O	O
a	O	O
compilation	O	O
error	O	O
.	O	O
This	O	O
is	O	O
much	O	O
similar	O	O
to	O	O
what	O	O
a	O	O
simple	O	O
getter	B-api_mention	O
and	O	O
setter	B-api_mention	O
does	O	O
or	O	O
a	O	O
copy	B-api_mention	O
constructor	O	O
does	O	O
.	O	O
Remember	O	O
we	O	O
can	O	O
access	O	O
private	O	O
members	O	O
using	O	O
this	O	O
.	O	O
#	O	O
pre	O	O
Your	O	O
testPrivate	O	B-api_mention
method	O	O
accepts	O	O
an	O	O
instance	O	O
of	O	O
MyClass	O	B-api_mention
.	O	O
Since	O	O
testPrivate	O	O
is	O	O
a	O	O
method	O	O
inside	O	O
MyClass	O	O
,	O	O
it	O	O
will	O	O
have	O	O
access	O	O
to	O	O
private	O	O
properties	O	O
.	O	O
#	O	O
pre	O	O
Methods	O	O
defined	O	O
inside	O	O
the	O	O
class	O	O
will	O	O
always	O	O
have	O	O
access	O	O
to	O	O
it	O	O
'	O	O
s	O	O
private	O	O
members	O	O
,	O	O
through	O	O
this	O	O
.	O	O
and	O	O
instance	O	O
variable	O	O
.	O	O
But	O	O
if	O	O
you	O	O
define	O	O
testPrivate	O	O
outside	O	O
of	O	O
MyClass	O	O
then	O	O
,	O	O
you	O	O
won	O	O
'	O	O
t	O	O
have	O	O
access	O	O
to	O	O
private	O	O
members	O	O
.	O	O
There	O	O
you	O	O
will	O	O
have	O	O
to	O	O
use	O	O
a	O	O
method	O	O
or	O	O
a	O	O
setter	B-api_mention	O
or	O	O
a	O	O
getter	B-api_mention	O
.	O	O
Question	O	O
-	O	O
15430247	O	O
,	O	O
answer	O	O
-	O	O
15432106	O	O
This	O	O
is	O	O
to	O	O
avoid	O	O
possible	O	O
efforts	O	O
for	O	O
reallocation	O	O
for	O	O
every	O	O
single	O	O
object	O	O
.	O	O
int	O	O
newCapacity	O	O
=	O	O
(	O	O
oldCapacity	O	O
*	O	O
3	O	O
)	O	O
/	O	O
2	O	O
+	O	O
1	O	O
;	O	O
internally	O	O
new	O	O
Object	B-api_mention	B-api_mention
[	O	O
]	O	O
is	O	O
created	O	O
.	O	O
JVM	O	O
needs	O	O
effort	O	O
to	O	O
create	O	O
new	O	O
Object	B-api_mention	B-api_mention
[	O	O
]	O	O
when	O	O
you	O	O
add	O	O
element	O	O
in	O	O
the	O	O
arraylist	O	O
.	O	O
If	O	O
you	O	O
don	O	O
'	O	O
t	O	O
have	O	O
above	O	O
code	O	O
(	O	O
any	O	O
algo	O	O
you	O	O
think	O	O
)	O	O
for	O	O
reallocation	O	O
then	O	O
every	O	O
time	O	O
when	O	O
you	O	O
invoke	O	O
arraylist	O	O
.	B-api_mention	B-api_mention
add	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
then	O	O
new	O	O
Object	B-api_mention	B-api_mention
[	O	O
]	O	O
has	O	O
to	O	O
be	O	O
created	O	O
which	O	O
is	O	O
pointless	O	O
and	O	O
we	O	O
are	O	O
loosing	O	O
time	O	O
for	O	O
increasing	O	O
size	O	O
by	O	O
1	O	O
for	O	O
each	O	O
and	O	O
every	O	O
objects	O	O
to	O	O
be	O	O
added	O	O
.	O	O
So	O	O
it	O	O
is	O	O
better	O	O
to	O	O
increase	O	O
size	O	O
of	O	O
Object	B-api_mention	B-api_mention
[	O	O
]	O	O
with	O	O
following	O	O
formula	O	O
.	O	O
(	O	O
JSL	O	O
has	O	O
used	O	O
forcasting	O	O
formula	O	O
given	O	O
below	O	O
for	O	O
dynamically	O	O
growing	O	O
arraylist	O	O
instead	O	O
of	O	O
growing	O	O
by	O	O
1	O	O
every	O	O
time	O	O
.	O	O
Because	O	O
to	O	O
grow	O	O
it	O	O
takes	O	O
effort	O	O
by	O	O
JVM	O	O
)	O	O
int	O	O
newCapacity	O	O
=	O	O
(	O	O
oldCapacity	O	O
*	O	O
3	O	O
)	O	O
/	O	O
2	O	O
+	O	O
1	O	O
;	O	O
Question	O	O
-	O	O
12468764	O	O
,	O	O
answer	O	O
-	O	O
24537575	O	O
I	O	O
'	O	O
ve	O	O
found	O	O
a	O	O
very	O	O
nice	O	O
and	O	O
concise	O	O
solution	O	O
,	O	O
especially	O	O
useful	O	O
when	O	O
you	O	O
cannot	O	O
modify	O	O
enum	O	O
classes	O	O
as	O	O
it	O	O
was	O	O
in	O	O
my	O	O
case	O	O
.	O	O
Then	O	O
you	O	O
should	O	O
provide	O	O
a	O	O
custom	O	O
ObjectMapper	B-api_mention	B-api_mention
with	O	O
a	O	O
certain	O	O
feature	O	O
enabled	O	O
.	O	O
Those	O	O
features	O	O
are	O	O
available	O	O
since	O	O
Jackson	O	O
1	O	O
.	O	O
6	O	O
.	O	O
So	O	O
you	O	O
only	O	O
need	O	O
to	O	O
write	O	O
toString	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
in	O	O
your	O	O
enum	O	O
.	O	O
#	O	O
pre	O	O
There	O	O
are	O	O
more	O	O
enum	O	O
-	O	O
related	O	O
features	O	O
available	O	O
,	O	O
see	O	O
here	O	O
:	O	O
#	O	O
a	O	O
#	O	O
a	O	O
Question	O	O
-	O	O
18777989	O	O
,	O	O
answer	O	O
-	O	O
18778228	O	O
You	O	O
made	O	O
a	O	O
good	O	O
summery	O	O
of	O	O
the	O	O
practical	O	O
differences	O	O
in	O	O
use	O	O
and	O	O
implementation	O	O
but	O	O
did	O	O
not	O	O
say	O	O
anything	O	O
about	O	O
the	O	O
difference	O	O
in	O	O
meaning	O	O
.	O	O
An	O	O
interface	O	O
is	O	O
a	O	O
description	O	O
of	O	O
the	O	O
behaviour	O	O
an	O	O
implementing	O	O
class	O	O
will	O	O
have	O	O
.	O	O
The	O	O
implementing	O	O
class	O	O
ensures	O	O
,	O	O
that	O	O
it	O	O
will	O	O
have	O	O
these	O	O
methods	O	O
that	O	O
can	O	O
be	O	O
used	O	O
on	O	O
it	O	O
.	O	O
It	O	O
is	O	O
basically	O	O
a	O	O
contract	O	O
or	O	O
a	O	O
promise	O	O
the	O	O
class	O	O
has	O	O
to	O	O
make	O	O
.	O	O
An	O	O
abstract	O	O
class	O	O
is	O	O
a	O	O
basis	O	O
for	O	O
different	O	O
subclasses	O	O
that	O	O
share	O	O
behaviour	O	O
which	O	O
does	O	O
not	O	O
need	O	O
to	O	O
be	O	O
repeatedly	O	O
be	O	O
created	O	O
.	O	O
Subclasses	O	O
must	O	O
complete	O	O
the	O	O
behaviour	O	O
and	O	O
have	O	O
the	O	O
option	O	O
to	O	O
override	O	O
predefine	O	O
behaviour	O	O
(	O	O
as	O	O
long	O	O
as	O	O
it	O	O
is	O	O
not	O	O
defined	O	O
as	O	O
final	O	O
or	O	O
private	O	O
)	O	O
.	O	O
You	O	O
will	O	O
find	O	O
good	O	O
examples	O	O
in	O	O
the	O	O
java	O	O
.	O	O
util	O	O
package	O	O
which	O	O
includes	O	O
interfaces	O	O
like	O	O
List	B-api_mention	B-api_mention
and	O	O
abstract	O	O
classes	O	O
like	O	O
AbstractList	B-api_mention	B-api_mention
which	O	O
already	O	O
implements	O	O
the	O	O
interface	O	O
.	O	O
The	O	O
official	O	O
documentation	O	O
describes	O	O
the	O	O
AbstractList	B-api_mention	B-api_mention
as	O	O
follows	O	O
:	O	O
#	O	O
blockquote	O	O
Question	O	O
-	O	O
8881291	O	O
,	O	O
answer	O	O
-	O	O
14060804	O	O
#	O	O
li	O	O
Strings	B-api_mention	O
are	O	O
immutable	O	O
in	O	O
Java	O	O
if	O	O
you	O	O
store	O	O
password	O	O
as	O	O
plain	O	O
text	O	O
it	O	O
will	O	O
be	O	O
available	O	O
in	O	O
memory	O	O
until	O	O
Garbage	O	O
collector	O	O
clears	O	O
it	O	O
and	O	O
since	O	O
Strings	B-api_mention	B-api_mention
are	O	O
used	O	O
in	O	O
String	B-api_mention	B-api_mention
pool	O	O
for	O	O
re	O	O
-	O	O
usability	O	O
there	O	O
is	O	O
pretty	O	O
high	O	O
chance	O	O
that	O	O
it	O	O
will	O	O
be	O	O
remain	O	O
in	O	O
memory	O	O
for	O	O
long	O	O
duration	O	O
,	O	O
which	O	O
pose	O	O
a	O	O
security	O	O
threat	O	O
.	O	O
Since	O	O
any	O	O
one	O	O
who	O	O
has	O	O
access	O	O
to	O	O
memory	O	O
dump	O	O
can	O	O
find	O	O
the	O	O
password	O	O
in	O	O
clear	O	O
text	O	O
#	O	O
li	O	O
Java	O	O
recommendation	O	O
using	O	O
getPassword	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
of	O	O
JPasswordField	O	O
which	O	O
returns	O	O
a	O	O
char	O	O
[	O	O
]	O	O
and	O	O
deprecated	O	O
getText	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
which	O	O
returns	O	O
password	O	O
in	O	O
clear	O	O
text	O	O
stating	O	O
security	O	O
reason	O	O
.	O	O
#	O	O
li	O	O
toString	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
there	O	O
is	O	O
always	O	O
a	O	O
risk	O	O
of	O	O
printing	O	O
plain	O	O
text	O	O
in	O	O
log	O	O
file	O	O
or	O	O
console	O	O
but	O	O
if	O	O
use	O	O
Array	B-api_mention	B-api_mention
you	O	O
won	O	O
'	O	O
t	O	O
print	O	O
contents	O	O
of	O	O
array	O	O
instead	O	O
its	O	O
memory	O	O
location	O	O
get	O	O
printed	O	O
.	O	O
#	O	O
pre	O	O
#	O	O
blockquote	O	O
Final	O	O
thoughts	O	O
:	O	O
Though	O	O
using	O	O
char	O	O
[	O	O
]	O	O
is	O	O
not	O	O
just	O	O
enough	O	O
you	O	O
need	O	O
to	O	O
erase	O	O
content	O	O
to	O	O
be	O	O
more	O	O
secure	O	O
.	O	O
I	O	O
also	O	O
suggest	O	O
working	O	O
with	O	O
hash	O	O
'	O	O
d	O	O
or	O	O
encrypted	O	O
password	O	O
instead	O	O
of	O	O
plaintext	O	O
and	O	O
clearing	O	O
it	O	O
from	O	O
memory	O	O
as	O	O
soon	O	O
as	O	O
authentication	O	O
is	O	O
completed	O	O
.	O	O
Question	O	O
-	O	O
21105403	O	O
I	O	O
'	O	O
ve	O	O
written	O	O
a	O	O
factory	O	O
to	O	O
produce	O	O
java	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
sql	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
Connection	I-api_mention	I-api_mention
objects	O	O
:	O	O
#	O	O
pre	O	O
I	O	O
'	O	O
d	O	O
like	O	O
to	O	O
validate	O	O
the	O	O
parameters	O	O
passed	O	O
to	O	O
DriverManager	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getConnection	I-api_mention	I-api_mention
,	O	O
but	O	O
I	O	O
don	O	O
'	O	O
t	O	O
know	O	O
how	O	O
to	O	O
mock	O	O
a	O	O
static	O	O
method	O	O
.	O	O
I	O	O
'	O	O
m	O	O
using	O	O
JUnit	O	O
4	O	O
and	O	O
Mockito	B-api_mention	B-api_mention
for	O	O
my	O	O
test	O	O
cases	O	O
.	O	O
Is	O	O
there	O	O
a	O	O
good	O	O
way	O	O
to	O	O
mock	O	O
/	O	O
verify	O	O
this	O	O
specific	O	O
use	O	O
-	O	O
case	O	O
?	O	O
Question	O	O
-	O	O
31922866	O	O
,	O	O
answer	O	O
-	O	O
31923105	O	O
Oh	O	O
,	O	O
those	O	O
coding	O	O
styles	O	O
are	O	O
to	O	O
be	O	O
taken	O	O
with	O	O
a	O	O
bit	O	O
of	O	O
salt	O	O
.	O	O
#	O	O
li	O	O
(	O	O
+	O	O
)	O	O
Passing	O	O
an	O	O
Option	O	O
result	O	O
to	O	O
another	O	O
method	O	O
,	O	O
without	O	O
any	O	O
semantic	O	O
analysis	O	O
;	O	O
leaving	O	O
that	O	O
to	O	O
the	O	O
method	O	O
,	O	O
is	O	O
quite	O	O
alright	O	O
.	O	O
#	O	O
li	O	O
(	O	O
-	O	O
)	O	O
Using	O	O
Optional	B-api_mention	B-api_mention
parameters	O	O
causing	O	O
conditional	O	O
logic	O	O
inside	O	O
the	O	O
methods	O	O
is	O	O
literally	O	O
contra	O	O
-	O	O
productive	O	O
.	O	O
#	O	O
li	O	O
(	O	O
-	O	O
)	O	O
Needing	O	O
to	O	O
pack	O	O
an	O	O
argument	O	O
in	O	O
an	O	O
Optional	B-api_mention	B-api_mention
,	O	O
is	O	O
suboptimal	O	O
