args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
This	O	O
is	O	O
happening	O	O
because	O	O
String	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
split	I-api_mention	I-api_mention
accepts	O	O
a	O	O
regex	O	O
:	O	O
|	O	O
has	O	O
a	O	O
special	O	O
meaning	O	O
in	O	O
regex	O	O
.	O	O
quote	B-api_mention	O
will	O	O
return	O	O
a	O	O
String	B-api_mention	B-api_mention
representation	O	O
for	O	O
the	O	O
regex	O	O
.	O	O
Question	O	O
-	O	O
7348711	O	O
,	O	O
answer	O	O
-	O	O
7800008	O	O
Strictly	O	O
speaking	O	O
-	O	O
you	O	O
have	O	O
no	O	O
choice	O	O
but	O	O
calling	O	O
either	O	O
hostname	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
or	O	O
-	O	O
on	O	O
Unix	O	O
gethostname	B-api_mention	O
(	I-api_mention	O
args	I-api_mention	O
)	I-api_mention	O
.	O	O
This	O	O
is	O	O
the	O	O
name	O	O
of	O	O
your	O	O
computer	O	O
.	O	O
Any	O	O
attempt	O	O
to	O	O
determine	O	O
the	O	O
hostname	O	O
by	O	O
an	O	O
IP	O	O
address	O	O
like	O	O
this	O	O
InetAddress	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getLocalHost	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
getHostName	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
bound	O	O
to	O	O
fail	O	O
in	O	O
some	O	O
circumstances	O	O
:	O	O
#	O	O
li	O	O
The	O	O
IP	O	O
address	O	O
might	O	O
not	O	O
resolve	O	O
into	O	O
any	O	O
name	O	O
.	O	O
Bad	O	O
DNS	O	O
setup	O	O
,	O	O
bad	O	O
system	O	O
setup	O	O
or	O	O
bad	O	O
provider	O	O
setup	O	O
may	O	O
be	O	O
the	O	O
reason	O	O
for	O	O
this	O	O
.	O	O
#	O	O
li	O	O
A	O	O
name	O	O
in	O	O
DNS	O	O
can	O	O
have	O	O
many	O	O
aliases	O	O
called	O	O
CNAMEs	O	O
.	O	O
These	O	O
can	O	O
only	O	O
be	O	O
resolved	O	O
in	O	O
one	O	O
direction	O	O
properly	O	O
:	O	O
name	O	O
to	O	O
address	O	O
.	O	O
The	O	O
reverse	O	O
direction	O	O
is	O	O
ambiguous	O	O
.	O	O
Which	O	O
one	O	O
is	O	O
the	O	O
"	O	O
official	O	O
"	O	O
name	O	O
?	O	O
#	O	O
li	O	O
A	O	O
host	O	O
can	O	O
have	O	O
many	O	O
different	O	O
IP	O	O
addresses	O	O
-	O	O
and	O	O
each	O	O
address	O	O
can	O	O
have	O	O
many	O	O
different	O	O
names	O	O
.	O	O
Two	O	O
common	O	O
cases	O	O
are	O	O
:	O	O
One	O	O
ethernet	O	O
port	O	O
has	O	O
several	O	O
"	O	O
logical	O	O
"	O	O
IP	O	O
addresses	O	O
or	O	O
the	O	O
computer	O	O
has	O	O
several	O	O
ethernet	O	O
ports	O	O
.	O	O
It	O	O
is	O	O
configurable	O	O
whether	O	O
they	O	O
share	O	O
an	O	O
IP	O	O
or	O	O
have	O	O
different	O	O
IPs	O	O
.	O	O
This	O	O
is	O	O
called	O	O
"	O	O
multihomed	O	O
"	O	O
.	O	O
#	O	O
li	O	O
One	O	O
Name	O	O
in	O	O
DNS	O	O
can	O	O
resolve	O	O
to	O	O
several	O	O
IP	O	O
Addresses	O	O
.	O	O
And	O	O
not	O	O
all	O	O
of	O	O
those	O	O
addresses	O	O
must	O	O
be	O	O
located	O	O
on	O	O
the	O	O
same	O	O
computer	O	O
!	O	O
(	O	O
Usecase	O	O
:	O	O
A	O	O
simple	O	O
form	O	O
of	O	O
load	O	O
-	O	O
balancing	O	O
)	O	O
#	O	O
li	O	O
Let	O	O
'	O	O
s	O	O
not	O	O
even	O	O
start	O	O
talking	O	O
about	O	O
dynamic	O	O
IP	O	O
addresses	O	O
.	O	O
Also	O	O
don	O	O
'	O	O
t	O	O
confuse	O	O
the	O	O
name	O	O
of	O	O
an	O	O
IP	O	O
-	O	O
address	O	O
with	O	O
the	O	O
name	O	O
of	O	O
the	O	O
host	O	O
(	O	O
hostname	O	O
)	O	O
.	O	O
A	O	O
metaphor	O	O
might	O	O
make	O	O
it	O	O
clearer	O	O
:	O	O
#	O	O
blockquote	O	O
This	O	O
illustrates	O	O
it	O	O
pretty	O	O
much	O	O
I	O	O
think	O	O
.	O	O
The	O	O
good	O	O
news	O	O
is	O	O
:	O	O
The	O	O
real	O	O
hostname	O	O
is	O	O
usually	O	O
not	O	O
necessary	O	O
.	O	O
In	O	O
most	O	O
cases	O	O
any	O	O
name	O	O
which	O	O
resolves	O	O
into	O	O
an	O	O
IP	O	O
address	O	O
on	O	O
this	O	O
host	O	O
will	O	O
do	O	O
.	O	O
(	O	O
The	O	O
stranger	O	O
might	O	O
enter	O	O
the	O	O
city	O	O
by	O	O
Northgate	O	O
,	O	O
but	O	O
helpful	O	O
locals	O	O
translate	O	O
the	O	O
"	O	O
2nd	O	O
left	O	O
"	O	O
part	O	O
.	O	O
)	O	O
If	O	O
the	O	O
remaining	O	O
corner	O	O
cases	O	O
you	O	O
must	O	O
use	O	O
the	O	O
definitive	O	O
source	O	O
of	O	O
this	O	O
configuration	O	O
setting	O	O
-	O	O
which	O	O
is	O	O
the	O	O
C	O	O
function	O	O
gethostname	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
That	O	O
function	O	O
is	O	O
also	O	O
called	O	O
by	O	O
the	O	O
program	O	O
hostname	O	O
.	O	O
Question	O	O
-	O	O
15336477	O	O
,	O	O
answer	O	O
-	O	O
32364785	O	O
Examples	O	O
from	O	O
Apache	O	O
(	O	O
link	O	O
)	O	O
use	O	O
this	O	O
:	O	O
HttpClient	B-api_mention	B-api_mention
httpclient	O	O
=	O	O
HttpClients	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
createDefault	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
The	O	O
class	O	O
org	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
apache	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
http	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
impl	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
client	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
HttpClients	I-api_mention	I-api_mention
is	O	O
there	O	O
since	O	O
version	O	O
4	O	O
.	O	O
3	O	O
.	O	O
The	O	O
code	O	O
for	O	O
HttpClients	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
createDefault	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
the	O	O
same	O	O
as	O	O
the	O	O
accepted	O	O
answer	O	O
in	O	O
here	O	O
.	O	O
Question	O	O
-	O	O
7520432	O	O
,	O	O
answer	O	O
-	O	O
7520464	O	O
In	O	O
general	O	O
,	O	O
the	O	O
answer	O	O
to	O	O
your	O	O
question	O	O
is	O	O
"	O	O
yes	O	O
"	O	O
,	O	O
but	O	O
.	O	O
.	O	O
.	O	O
#	O	O
li	O	O
equals	B-api_mention	O
will	O	O
only	O	O
compare	O	O
what	O	O
it	O	O
is	O	O
written	O	O
to	O	O
compare	O	O
,	O	O
no	O	O
more	O	O
,	O	O
no	O	O
less	O	O
.	O	O
#	O	O
li	O	O
if	O	O
a	O	O
class	O	O
does	O	O
not	O	O
override	O	O
the	O	O
equals	O	B-api_mention
method	O	O
,	O	O
then	O	O
it	O	O
defaults	O	O
to	O	O
the	O	O
equals	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
of	O	O
the	O	O
closest	O	O
parent	O	O
class	O	O
that	O	O
has	O	O
overridden	O	O
this	O	O
method	O	O
.	O	O
#	O	O
li	O	O
If	O	O
no	O	O
parent	O	O
classes	O	O
have	O	O
provided	O	O
an	O	O
override	O	O
,	O	O
then	O	O
it	O	O
defaults	O	O
to	O	O
the	O	O
method	O	O
from	O	O
the	O	O
ultimate	O	O
parent	O	O
class	O	O
,	O	O
Object	B-api_mention	B-api_mention
,	O	O
and	O	O
so	O	O
you	O	O
'	O	O
re	O	O
left	O	O
with	O	O
the	O	O
Object	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
equals	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
.	O	O
Per	O	O
the	O	O
Object	O	B-api_mention
API	O	O
this	O	O
is	O	O
the	O	O
same	O	O
as	O	O
=	O	O
=	O	O
;	O	O
that	O	O
is	O	O
,	O	O
it	O	O
returns	O	O
true	O	O
if	O	O
and	O	O
only	O	O
if	O	O
both	O	O
variables	O	O
refer	O	O
to	O	O
the	O	O
same	O	O
object	O	O
,	O	O
if	O	O
their	O	O
references	O	O
are	O	O
one	O	O
and	O	O
the	O	O
same	O	O
.	O	O
Thus	O	O
you	O	O
will	O	O
be	O	O
testing	O	O
for	O	O
object	O	O
equality	O	O
and	O	O
not	O	O
functional	O	O
equality	O	O
.	O	O
#	O	O
li	O	O
Always	O	O
remember	O	O
to	O	O
override	O	O
hashCode	B-api_mention	B-api_mention
if	O	O
you	O	O
override	O	O
equals	O	O
so	O	O
as	O	O
not	O	O
to	O	O
"	O	O
break	O	O
the	O	O
contract	O	O
"	O	O
.	O	O
As	O	O
per	O	O
the	O	O
API	O	O
,	O	O
the	O	O
result	O	O
returned	O	O
from	O	O
the	O	O
hashCode	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
for	O	O
two	O	O
objects	O	O
must	O	O
be	O	O
the	O	O
same	O	O
if	O	O
their	O	O
equals	O	O
methods	O	O
shows	O	O
that	O	O
they	O	O
are	O	O
equivalent	O	O
.	O	O
The	O	O
converse	O	O
is	O	O
not	O	O
necessarily	O	O
true	O	O
.	O	O
Question	O	O
-	O	O
32859038	O	O
,	O	O
answer	O	O
-	O	O
32863263	O	O
Don	O	O
'	O	O
t	O	O
feel	O	O
like	O	O
you	O	O
have	O	O
to	O	O
do	O	O
everything	O	O
in	O	O
/	O	O
with	O	O
the	O	O
stream	O	O
.	O	O
I	O	O
would	O	O
just	O	O
do	O	O
:	O	O
#	O	O
pre	O	O
As	O	O
long	O	O
as	O	O
you	O	O
don	O	O
'	O	O
t	O	O
parallelise	O	O
the	O	O
stream	O	O
this	O	O
will	O	O
work	O	O
and	O	O
it	O	O
avoids	O	O
potentially	O	O
expensive	O	O
and	O	O
/	O	O
or	O	O
problematic	O	O
(	O	O
in	O	O
the	O	O
case	O	O
of	O	O
duplicates	O	O
)	O	O
get	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
indexOf	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
operations	O	O
.	O	O
(	O	O
You	O	O
cannot	O	O
use	O	O
a	O	O
regular	O	O
int	O	O
variable	O	O
in	O	O
place	O	O
of	O	O
the	O	O
AtomicInteger	B-api_mention	B-api_mention
because	O	O
variables	O	O
used	O	O
from	O	O
outside	O	O
a	O	O
lambda	O	O
expression	O	O
must	O	O
be	O	O
effectively	O	O
final	O	O
.	O	O
Note	O	O
that	O	O
when	O	O
uncontested	O	O
(	O	O
as	O	O
in	O	O
this	O	O
case	O	O
)	O	O
,	O	O
AtomicInteger	B-api_mention	B-api_mention
is	O	O
very	O	O
fast	O	O
and	O	O
won	O	O
'	O	O
t	O	O
pose	O	O
a	O	O
performance	O	O
problem	O	O
.	O	O
But	O	O
if	O	O
it	O	O
worries	O	O
you	O	O
you	O	O
can	O	O
use	O	O
a	O	O
non	O	O
-	O	O
thread	O	O
-	O	O
safe	O	O
counter	O	O
.	O	O
)	O	O
Question	O	O
-	O	O
34250207	O	O
,	O	O
answer	O	O
-	O	O
34250231	O	O
Technically	O	O
,	O	O
it	O	O
'	O	O
s	O	O
10	O	O
,	O	O
not	O	O
zero	O	O
,	O	O
if	O	O
you	O	O
admit	O	O
for	O	O
a	O	O
lazy	O	O
initialisation	O	O
of	O	O
the	O	O
backing	O	O
array	O	O
.	O	O
See	O	O
:	O	O
#	O	O
pre	O	O
where	O	O
/	O	O
*	O	O
*	O	O
*	O	O
Default	O	O
initial	O	O
capacity	O	O
.	O	O
*	O	O
/	O	O
private	O	O
static	O	O
final	O	O
int	O	O
DEFAULT	O	O
_	O	O
CAPACITY	O	O
=	O	O
10	O	O
;	O	O
What	O	O
you	O	O
'	O	O
re	O	O
referring	O	O
to	O	O
is	O	O
just	O	O
the	O	O
zero	O	O
-	O	O
sized	O	O
initial	O	O
array	O	O
object	O	O
that	O	O
is	O	O
shared	O	O
among	O	O
all	O	O
initially	O	O
empty	O	O
ArrayList	B-api_mention	B-api_mention
objects	O	O
.	O	O
I	O	O
.	O	O
e	O	O
.	O	O
the	O	O
capacity	O	O
of	O	O
10	O	O
is	O	O
guaranteed	O	O
lazily	O	O
,	O	O
an	O	O
optimisation	O	O
that	O	O
is	O	O
present	O	O
also	O	O
in	O	O
Java	O	O
7	O	O
.	O	O
Admittedly	O	O
,	O	O
the	O	O
constructor	O	O
contract	O	O
is	O	O
not	O	O
entirely	O	O
accurate	O	O
.	O	O
Perhaps	O	O
this	O	O
is	O	O
the	O	O
source	O	O
of	O	O
confusion	O	O
here	O	O
.	O	O
Background	O	O
Here	O	O
'	O	O
s	O	O
an	O	O
E	O	O
-	O	O
Mail	O	O
by	O	O
Mike	O	O
Duigou	O	O
#	O	O
blockquote	O	O
Question	O	O
-	O	O
20129762	O	O
,	O	O
answer	O	O
-	O	O
20130131	O	O
There	O	O
are	O	O
already	O	O
people	O	O
asked	O	O
the	O	O
same	O	O
on	O	O
the	O	O
mailing	O	O
list	O	O
☺	O	O
.	O	O
The	O	O
main	O	O
reason	O	O
is	O	O
Iterable	B-api_mention	B-api_mention
also	O	O
has	O	O
a	O	O
re	O	O
-	O	O
iterable	O	O
semantic	O	O
,	O	O
while	O	O
Stream	B-api_mention	B-api_mention
is	O	O
not	O	O
.	O	O
#	O	O
blockquote	O	O
Question	O	O
-	O	O
32334319	O	O
,	O	O
answer	O	O
-	O	O
32334651	O	O
The	O	O
API	O	O
guarantees	O	O
a	O	O
stable	O	O
sorting	O	O
which	O	O
Quicksort	O	O
doesn	O	O
’	O	O
t	O	O
offer	O	O
.	O	O
However	O	O
,	O	O
when	O	O
sorting	O	O
primitive	O	O
values	O	O
by	O	O
their	O	O
natural	O	O
order	O	O
you	O	O
won	O	O
’	O	O
t	O	O
notice	O	O
a	O	O
difference	O	O
as	O	O
primitive	O	O
values	O	O
have	O	O
no	O	O
identity	O	O
.	O	O
Therefore	O	O
,	O	O
Quicksort	O	O
is	O	O
used	O	O
for	O	O
primitive	O	O
arrays	O	O
as	O	O
it	O	O
is	O	O
slightly	O	O
more	O	O
efficient	O	O
.	O	O
For	O	O
objects	O	O
you	O	O
may	O	O
notice	O	O
,	O	O
when	O	O
objects	O	O
which	O	O
are	O	O
deemed	O	O
equal	O	O
according	O	O
to	O	O
their	O	O
equals	O	O
implementation	O	O
or	O	O
the	O	O
provided	O	O
Comparator	B-api_mention	B-api_mention
change	O	O
their	O	O
order	O	O
.	O	O
Therefore	O	O
,	O	O
Quicksort	O	O
is	O	O
not	O	O
an	O	O
option	O	O
.	O	O
So	O	O
a	O	O
